,audio_directory,speaker,gender,length,Dict_n
31431,sitec/Dict01/clncut/male/mcn3wjs00s105/set105058_clncut.wav,mcn3wjs00s105,male,54784,dict01
31432,sitec/Dict01/clncut/male/mcn3wjs00s105/set105077_clncut.wav,mcn3wjs00s105,male,55040,dict01
31433,sitec/Dict01/clncut/male/mcn3wjs00s105/set105014_clncut.wav,mcn3wjs00s105,male,40064,dict01
31434,sitec/Dict01/clncut/male/mcn3wjs00s105/set105051_clncut.wav,mcn3wjs00s105,male,54272,dict01
31435,sitec/Dict01/clncut/male/mcn3wjs00s105/set105039_clncut.wav,mcn3wjs00s105,male,48640,dict01
31436,sitec/Dict01/clncut/male/mcn3wjs00s105/set105049_clncut.wav,mcn3wjs00s105,male,59520,dict01
31437,sitec/Dict01/clncut/male/mcn3wjs00s105/set105046_clncut.wav,mcn3wjs00s105,male,82048,dict01
31438,sitec/Dict01/clncut/male/mcn3wjs00s105/set105013_clncut.wav,mcn3wjs00s105,male,40320,dict01
31439,sitec/Dict01/clncut/male/mcn3wjs00s105/set105035_clncut.wav,mcn3wjs00s105,male,42624,dict01
31440,sitec/Dict01/clncut/male/mcn3wjs00s105/set105015_clncut.wav,mcn3wjs00s105,male,61696,dict01
31441,sitec/Dict01/clncut/male/mcn3wjs00s105/set105052_clncut.wav,mcn3wjs00s105,male,52736,dict01
31442,sitec/Dict01/clncut/male/mcn3wjs00s105/set105062_clncut.wav,mcn3wjs00s105,male,57472,dict01
31443,sitec/Dict01/clncut/male/mcn3wjs00s105/set105033_clncut.wav,mcn3wjs00s105,male,53760,dict01
31444,sitec/Dict01/clncut/male/mcn3wjs00s105/set105004_clncut.wav,mcn3wjs00s105,male,62080,dict01
31445,sitec/Dict01/clncut/male/mcn3wjs00s105/set105072_clncut.wav,mcn3wjs00s105,male,49536,dict01
31446,sitec/Dict01/clncut/male/mcn3wjs00s105/set105025_clncut.wav,mcn3wjs00s105,male,43520,dict01
31447,sitec/Dict01/clncut/male/mcn3wjs00s105/set105101_clncut.wav,mcn3wjs00s105,male,48512,dict01
31448,sitec/Dict01/clncut/male/mcn3wjs00s105/set105081_clncut.wav,mcn3wjs00s105,male,73088,dict01
31449,sitec/Dict01/clncut/male/mcn3wjs00s105/set105064_clncut.wav,mcn3wjs00s105,male,46080,dict01
31450,sitec/Dict01/clncut/male/mcn3wjs00s105/set105028_clncut.wav,mcn3wjs00s105,male,48768,dict01
31451,sitec/Dict01/clncut/male/mcn3wjs00s105/set105034_clncut.wav,mcn3wjs00s105,male,33152,dict01
31452,sitec/Dict01/clncut/male/mcn3wjs00s105/set105093_clncut.wav,mcn3wjs00s105,male,54272,dict01
31453,sitec/Dict01/clncut/male/mcn3wjs00s105/set105056_clncut.wav,mcn3wjs00s105,male,49792,dict01
31454,sitec/Dict01/clncut/male/mcn3wjs00s105/set105083_clncut.wav,mcn3wjs00s105,male,52480,dict01
31455,sitec/Dict01/clncut/male/mcn3wjs00s105/set105066_clncut.wav,mcn3wjs00s105,male,48384,dict01
31456,sitec/Dict01/clncut/male/mcn3wjs00s105/set105073_clncut.wav,mcn3wjs00s105,male,41472,dict01
31561,sitec/Dict01/clncut/male/mkw3jsm01s200/set200082_clncut.wav,mkw3jsm01s200,male,57600,dict01
31562,sitec/Dict01/clncut/male/mkw3jsm01s200/set200059_clncut.wav,mkw3jsm01s200,male,50432,dict01
31563,sitec/Dict01/clncut/male/mkw3jsm01s200/set200087_clncut.wav,mkw3jsm01s200,male,44928,dict01
31564,sitec/Dict01/clncut/male/mkw3jsm01s200/set200071_clncut.wav,mkw3jsm01s200,male,58880,dict01
31565,sitec/Dict01/clncut/male/mkw3jsm01s200/set200038_clncut.wav,mkw3jsm01s200,male,45568,dict01
31566,sitec/Dict01/clncut/male/mkw3jsm01s200/set200070_clncut.wav,mkw3jsm01s200,male,57984,dict01
31567,sitec/Dict01/clncut/male/mkw3jsm01s200/set200012_clncut.wav,mkw3jsm01s200,male,44928,dict01
31568,sitec/Dict01/clncut/male/mkw3jsm01s200/set200099_clncut.wav,mkw3jsm01s200,male,50176,dict01
31569,sitec/Dict01/clncut/male/mkw3jsm01s200/set200030_clncut.wav,mkw3jsm01s200,male,48000,dict01
31570,sitec/Dict01/clncut/male/mkw3jsm01s200/set200029_clncut.wav,mkw3jsm01s200,male,59008,dict01
31571,sitec/Dict01/clncut/male/mkw3jsm01s200/set200101_clncut.wav,mkw3jsm01s200,male,46592,dict01
31572,sitec/Dict01/clncut/male/mkw3jsm01s200/set200047_clncut.wav,mkw3jsm01s200,male,53248,dict01
31573,sitec/Dict01/clncut/male/mkw3jsm01s200/set200045_clncut.wav,mkw3jsm01s200,male,26368,dict01
31574,sitec/Dict01/clncut/male/mkw3jsm01s200/set200010_clncut.wav,mkw3jsm01s200,male,45440,dict01
31575,sitec/Dict01/clncut/male/mkw3jsm01s200/set200095_clncut.wav,mkw3jsm01s200,male,41856,dict01
31576,sitec/Dict01/clncut/male/mkw3jsm01s200/set200096_clncut.wav,mkw3jsm01s200,male,77184,dict01
31577,sitec/Dict01/clncut/male/mkw3jsm01s200/set200001_clncut.wav,mkw3jsm01s200,male,49152,dict01
31578,sitec/Dict01/clncut/male/mkw3jsm01s200/set200020_clncut.wav,mkw3jsm01s200,male,36480,dict01
31579,sitec/Dict01/clncut/male/mkw3jsm01s200/set200055_clncut.wav,mkw3jsm01s200,male,38400,dict01
31580,sitec/Dict01/clncut/male/mkw3jsm01s200/set200093_clncut.wav,mkw3jsm01s200,male,37248,dict01
31581,sitec/Dict01/clncut/male/mkw3jsm01s200/set200039_clncut.wav,mkw3jsm01s200,male,43008,dict01
31582,sitec/Dict01/clncut/male/mkw3jsm01s200/set200009_clncut.wav,mkw3jsm01s200,male,55936,dict01
31583,sitec/Dict01/clncut/male/mkw3jsm01s200/set200092_clncut.wav,mkw3jsm01s200,male,41472,dict01
31584,sitec/Dict01/clncut/male/mkw3jsm01s200/set200061_clncut.wav,mkw3jsm01s200,male,40192,dict01
31585,sitec/Dict01/clncut/male/mkw3jsm01s200/set200007_clncut.wav,mkw3jsm01s200,male,51840,dict01
31586,sitec/Dict01/clncut/male/mkw3jsm01s200/set200053_clncut.wav,mkw3jsm01s200,male,54272,dict01
31587,sitec/Dict01/clncut/male/mkw3jsm01s200/set200072_clncut.wav,mkw3jsm01s200,male,58112,dict01
31588,sitec/Dict01/clncut/male/mkw3jsm01s200/set200013_clncut.wav,mkw3jsm01s200,male,42496,dict01
31589,sitec/Dict01/clncut/male/mkw3jsm01s200/set200069_clncut.wav,mkw3jsm01s200,male,63104,dict01
31590,sitec/Dict01/clncut/male/mkw3jsm01s200/set200032_clncut.wav,mkw3jsm01s200,male,57600,dict01
31591,sitec/Dict01/clncut/male/mkw3jsm01s200/set200080_clncut.wav,mkw3jsm01s200,male,48256,dict01
31592,sitec/Dict01/clncut/male/mkw3jsm01s200/set200004_clncut.wav,mkw3jsm01s200,male,57472,dict01
31593,sitec/Dict01/clncut/male/mkw3jsm01s200/set200077_clncut.wav,mkw3jsm01s200,male,46848,dict01
31594,sitec/Dict01/clncut/male/mkw3jsm01s200/set200019_clncut.wav,mkw3jsm01s200,male,51968,dict01
31595,sitec/Dict01/clncut/male/mkw3jsm01s200/set200003_clncut.wav,mkw3jsm01s200,male,48256,dict01
31596,sitec/Dict01/clncut/male/mkw3jsm01s200/set200091_clncut.wav,mkw3jsm01s200,male,38016,dict01
31597,sitec/Dict01/clncut/male/mkw3jsm01s200/set200085_clncut.wav,mkw3jsm01s200,male,61184,dict01
31598,sitec/Dict01/clncut/male/mkw3jsm01s200/set200021_clncut.wav,mkw3jsm01s200,male,53248,dict01
31599,sitec/Dict01/clncut/male/mkw3jsm01s200/set200079_clncut.wav,mkw3jsm01s200,male,44288,dict01
31600,sitec/Dict01/clncut/male/mkw3jsm01s200/set200027_clncut.wav,mkw3jsm01s200,male,49920,dict01
31601,sitec/Dict01/clncut/male/mkw3jsm01s200/set200015_clncut.wav,mkw3jsm01s200,male,36096,dict01
31602,sitec/Dict01/clncut/male/mkw3jsm01s200/set200083_clncut.wav,mkw3jsm01s200,male,50816,dict01
31603,sitec/Dict01/clncut/male/mkw3jsm01s200/set200008_clncut.wav,mkw3jsm01s200,male,44928,dict01
31604,sitec/Dict01/clncut/male/mkw3jsm01s200/set200098_clncut.wav,mkw3jsm01s200,male,49664,dict01
31605,sitec/Dict01/clncut/male/mkw3jsm01s200/set200088_clncut.wav,mkw3jsm01s200,male,40832,dict01
31606,sitec/Dict01/clncut/male/mkw3jsm01s200/set200014_clncut.wav,mkw3jsm01s200,male,36736,dict01
31607,sitec/Dict01/clncut/male/mkw3jsm01s200/set200097_clncut.wav,mkw3jsm01s200,male,43776,dict01
31608,sitec/Dict01/clncut/male/mkw3jsm01s200/set200090_clncut.wav,mkw3jsm01s200,male,43264,dict01
31609,sitec/Dict01/clncut/male/mkw3jsm01s200/set200057_clncut.wav,mkw3jsm01s200,male,54912,dict01
31610,sitec/Dict01/clncut/male/mkw3jsm01s200/set200011_clncut.wav,mkw3jsm01s200,male,56832,dict01
31611,sitec/Dict01/clncut/male/mkw3jsm01s200/set200005_clncut.wav,mkw3jsm01s200,male,51200,dict01
31612,sitec/Dict01/clncut/male/mkw3jsm01s200/set200002_clncut.wav,mkw3jsm01s200,male,61952,dict01
31613,sitec/Dict01/clncut/male/mkw3jsm01s200/set200028_clncut.wav,mkw3jsm01s200,male,52352,dict01
31614,sitec/Dict01/clncut/male/mkw3jsm01s200/set200016_clncut.wav,mkw3jsm01s200,male,41216,dict01
31615,sitec/Dict01/clncut/male/mkw3jsm01s200/set200058_clncut.wav,mkw3jsm01s200,male,35840,dict01
31616,sitec/Dict01/clncut/male/mkw3jsm01s200/set200089_clncut.wav,mkw3jsm01s200,male,39680,dict01
31617,sitec/Dict01/clncut/male/mkw3jsm01s200/set200041_clncut.wav,mkw3jsm01s200,male,48896,dict01
31618,sitec/Dict01/clncut/male/mkw3jsm01s200/set200066_clncut.wav,mkw3jsm01s200,male,49664,dict01
31619,sitec/Dict01/clncut/male/mkw3jsm01s200/set200056_clncut.wav,mkw3jsm01s200,male,72320,dict01
31620,sitec/Dict01/clncut/male/mkw3jsm01s200/set200051_clncut.wav,mkw3jsm01s200,male,55808,dict01
31621,sitec/Dict01/clncut/male/mkw3jsm01s200/set200018_clncut.wav,mkw3jsm01s200,male,57984,dict01
31622,sitec/Dict01/clncut/male/mkw3jsm01s200/set200034_clncut.wav,mkw3jsm01s200,male,39936,dict01
31623,sitec/Dict01/clncut/male/mkw3jsm01s200/set200037_clncut.wav,mkw3jsm01s200,male,47104,dict01
31624,sitec/Dict01/clncut/male/mkw3jsm01s200/set200026_clncut.wav,mkw3jsm01s200,male,63232,dict01
31625,sitec/Dict01/clncut/male/mkw3jsm01s200/set200100_clncut.wav,mkw3jsm01s200,male,48000,dict01
31626,sitec/Dict01/clncut/male/mkw3jsm01s200/set200040_clncut.wav,mkw3jsm01s200,male,49280,dict01
31627,sitec/Dict01/clncut/male/mkw3jsm01s200/set200062_clncut.wav,mkw3jsm01s200,male,52480,dict01
31628,sitec/Dict01/clncut/male/mkw3jsm01s200/set200086_clncut.wav,mkw3jsm01s200,male,49536,dict01
31629,sitec/Dict01/clncut/male/mkw3jsm01s200/set200103_clncut.wav,mkw3jsm01s200,male,39936,dict01
31630,sitec/Dict01/clncut/male/mkw3jsm01s200/set200046_clncut.wav,mkw3jsm01s200,male,48384,dict01
31631,sitec/Dict01/clncut/male/mkw3jsm01s200/set200049_clncut.wav,mkw3jsm01s200,male,67456,dict01
31632,sitec/Dict01/clncut/male/mkw3jsm01s200/set200031_clncut.wav,mkw3jsm01s200,male,52096,dict01
31633,sitec/Dict01/clncut/male/mkw3jsm01s200/set200022_clncut.wav,mkw3jsm01s200,male,50688,dict01
31634,sitec/Dict01/clncut/male/mkw3jsm01s200/set200025_clncut.wav,mkw3jsm01s200,male,45696,dict01
31635,sitec/Dict01/clncut/male/mkw3jsm01s200/set200006_clncut.wav,mkw3jsm01s200,male,48128,dict01
31636,sitec/Dict01/clncut/male/mkw3jsm01s200/set200094_clncut.wav,mkw3jsm01s200,male,46976,dict01
31637,sitec/Dict01/clncut/male/mkw3jsm01s200/set200064_clncut.wav,mkw3jsm01s200,male,37632,dict01
31638,sitec/Dict01/clncut/male/mkw3jsm01s200/set200065_clncut.wav,mkw3jsm01s200,male,33792,dict01
31639,sitec/Dict01/clncut/male/mkw3jsm01s200/set200035_clncut.wav,mkw3jsm01s200,male,45184,dict01
31640,sitec/Dict01/clncut/male/mkw3jsm01s200/set200024_clncut.wav,mkw3jsm01s200,male,67328,dict01
31641,sitec/Dict01/clncut/male/mkw3jsm01s200/set200033_clncut.wav,mkw3jsm01s200,male,51840,dict01
31642,sitec/Dict01/clncut/male/mkw3jsm01s200/set200074_clncut.wav,mkw3jsm01s200,male,45952,dict01
31643,sitec/Dict01/clncut/male/mkw3jsm01s200/set200023_clncut.wav,mkw3jsm01s200,male,51072,dict01
31644,sitec/Dict01/clncut/male/mkw3jsm01s200/set200036_clncut.wav,mkw3jsm01s200,male,34944,dict01
31645,sitec/Dict01/clncut/male/mkw3jsm01s200/set200043_clncut.wav,mkw3jsm01s200,male,56960,dict01
31646,sitec/Dict01/clncut/male/mkw3jsm01s200/set200102_clncut.wav,mkw3jsm01s200,male,53376,dict01
31647,sitec/Dict01/clncut/male/mkw3jsm01s200/set200052_clncut.wav,mkw3jsm01s200,male,56320,dict01
31648,sitec/Dict01/clncut/male/mkw3jsm01s200/set200068_clncut.wav,mkw3jsm01s200,male,48640,dict01
31649,sitec/Dict01/clncut/male/mkw3jsm01s200/set200067_clncut.wav,mkw3jsm01s200,male,52608,dict01
31650,sitec/Dict01/clncut/male/mkw3jsm01s200/set200075_clncut.wav,mkw3jsm01s200,male,47104,dict01
31651,sitec/Dict01/clncut/male/mkw3jsm01s200/set200017_clncut.wav,mkw3jsm01s200,male,49152,dict01
31652,sitec/Dict01/clncut/male/mkw3jsm01s200/set200050_clncut.wav,mkw3jsm01s200,male,52736,dict01
31653,sitec/Dict01/clncut/male/mkw3jsm01s200/set200104_clncut.wav,mkw3jsm01s200,male,54144,dict01
31654,sitec/Dict01/clncut/male/mkw3jsm01s200/set200081_clncut.wav,mkw3jsm01s200,male,49536,dict01
31655,sitec/Dict01/clncut/male/mkw3jsm01s200/set200076_clncut.wav,mkw3jsm01s200,male,49152,dict01
31656,sitec/Dict01/clncut/male/mkw3jsm01s200/set200044_clncut.wav,mkw3jsm01s200,male,50304,dict01
31657,sitec/Dict01/clncut/male/mkw3jsm01s200/set200042_clncut.wav,mkw3jsm01s200,male,39680,dict01
31658,sitec/Dict01/clncut/male/mkw3jsm01s200/set200060_clncut.wav,mkw3jsm01s200,male,53504,dict01
31659,sitec/Dict01/clncut/male/mkw3jsm01s200/set200054_clncut.wav,mkw3jsm01s200,male,28416,dict01
31660,sitec/Dict01/clncut/male/mkw3jsm01s200/set200084_clncut.wav,mkw3jsm01s200,male,39936,dict01
31661,sitec/Dict01/clncut/male/mkw3jsm01s200/set200078_clncut.wav,mkw3jsm01s200,male,45312,dict01
31662,sitec/Dict01/clncut/male/mkw3jsm01s200/set200063_clncut.wav,mkw3jsm01s200,male,53632,dict01
31663,sitec/Dict01/clncut/male/mkw3jsm01s200/set200048_clncut.wav,mkw3jsm01s200,male,60416,dict01
31664,sitec/Dict01/clncut/male/mkw3jsm01s200/set200073_clncut.wav,mkw3jsm01s200,male,39936,dict01
31770,sitec/Dict01/clncut/male/mjn2hks01s102/set102025_clncut.wav,mjn2hks01s102,male,35712,dict01
31771,sitec/Dict01/clncut/male/mjn2hks01s102/set102065_clncut.wav,mjn2hks01s102,male,45312,dict01
31772,sitec/Dict01/clncut/male/mjn2hks01s102/set102062_clncut.wav,mjn2hks01s102,male,46976,dict01
31773,sitec/Dict01/clncut/male/mjn2hks01s102/set102019_clncut.wav,mjn2hks01s102,male,36992,dict01
31774,sitec/Dict01/clncut/male/mjn2hks01s102/set102041_clncut.wav,mjn2hks01s102,male,39040,dict01
31775,sitec/Dict01/clncut/male/mjn2hks01s102/set102008_clncut.wav,mjn2hks01s102,male,40960,dict01
31776,sitec/Dict01/clncut/male/mjn2hks01s102/set102073_clncut.wav,mjn2hks01s102,male,40704,dict01
31777,sitec/Dict01/clncut/male/mjn2hks01s102/set102032_clncut.wav,mjn2hks01s102,male,55040,dict01
31778,sitec/Dict01/clncut/male/mjn2hks01s102/set102014_clncut.wav,mjn2hks01s102,male,36224,dict01
31779,sitec/Dict01/clncut/male/mjn2hks01s102/set102084_clncut.wav,mjn2hks01s102,male,46336,dict01
31780,sitec/Dict01/clncut/male/mjn2hks01s102/set102013_clncut.wav,mjn2hks01s102,male,32896,dict01
31781,sitec/Dict01/clncut/male/mjn2hks01s102/set102024_clncut.wav,mjn2hks01s102,male,56064,dict01
31782,sitec/Dict01/clncut/male/mjn2hks01s102/set102018_clncut.wav,mjn2hks01s102,male,45056,dict01
31783,sitec/Dict01/clncut/male/mjn2hks01s102/set102030_clncut.wav,mjn2hks01s102,male,42752,dict01
31784,sitec/Dict01/clncut/male/mjn2hks01s102/set102015_clncut.wav,mjn2hks01s102,male,52480,dict01
31785,sitec/Dict01/clncut/male/mjn2hks01s102/set102048_clncut.wav,mjn2hks01s102,male,42368,dict01
31786,sitec/Dict01/clncut/male/mjn2hks01s102/set102072_clncut.wav,mjn2hks01s102,male,33536,dict01
31787,sitec/Dict01/clncut/male/mjn2hks01s102/set102063_clncut.wav,mjn2hks01s102,male,40832,dict01
31788,sitec/Dict01/clncut/male/mjn2hks01s102/set102002_clncut.wav,mjn2hks01s102,male,31232,dict01
31789,sitec/Dict01/clncut/male/mjn2hks01s102/set102066_clncut.wav,mjn2hks01s102,male,44160,dict01
31790,sitec/Dict01/clncut/male/mjn2hks01s102/set102022_clncut.wav,mjn2hks01s102,male,31360,dict01
31791,sitec/Dict01/clncut/male/mjn2hks01s102/set102033_clncut.wav,mjn2hks01s102,male,47232,dict01
31792,sitec/Dict01/clncut/male/mjn2hks01s102/set102094_clncut.wav,mjn2hks01s102,male,37376,dict01
31793,sitec/Dict01/clncut/male/mjn2hks01s102/set102090_clncut.wav,mjn2hks01s102,male,68608,dict01
31794,sitec/Dict01/clncut/male/mjn2hks01s102/set102067_clncut.wav,mjn2hks01s102,male,55424,dict01
31795,sitec/Dict01/clncut/male/mjn2hks01s102/set102054_clncut.wav,mjn2hks01s102,male,38144,dict01
31796,sitec/Dict01/clncut/male/mjn2hks01s102/set102012_clncut.wav,mjn2hks01s102,male,49792,dict01
31797,sitec/Dict01/clncut/male/mjn2hks01s102/set102009_clncut.wav,mjn2hks01s102,male,37504,dict01
31798,sitec/Dict01/clncut/male/mjn2hks01s102/set102078_clncut.wav,mjn2hks01s102,male,49280,dict01
31799,sitec/Dict01/clncut/male/mjn2hks01s102/set102101_clncut.wav,mjn2hks01s102,male,46720,dict01
31800,sitec/Dict01/clncut/male/mjn2hks01s102/set102092_clncut.wav,mjn2hks01s102,male,48768,dict01
31801,sitec/Dict01/clncut/male/mjn2hks01s102/set102052_clncut.wav,mjn2hks01s102,male,49920,dict01
31802,sitec/Dict01/clncut/male/mjn2hks01s102/set102020_clncut.wav,mjn2hks01s102,male,51584,dict01
31803,sitec/Dict01/clncut/male/mjn2hks01s102/set102104_clncut.wav,mjn2hks01s102,male,48384,dict01
31804,sitec/Dict01/clncut/male/mjn2hks01s102/set102049_clncut.wav,mjn2hks01s102,male,42240,dict01
31805,sitec/Dict01/clncut/male/mjn2hks01s102/set102034_clncut.wav,mjn2hks01s102,male,42880,dict01
31806,sitec/Dict01/clncut/male/mjn2hks01s102/set102035_clncut.wav,mjn2hks01s102,male,37888,dict01
31807,sitec/Dict01/clncut/male/mjn2hks01s102/set102056_clncut.wav,mjn2hks01s102,male,86656,dict01
31808,sitec/Dict01/clncut/male/mjn2hks01s102/set102068_clncut.wav,mjn2hks01s102,male,42752,dict01
31809,sitec/Dict01/clncut/male/mjn2hks01s102/set102055_clncut.wav,mjn2hks01s102,male,46464,dict01
31810,sitec/Dict01/clncut/male/mjn2hks01s102/set102010_clncut.wav,mjn2hks01s102,male,46080,dict01
31811,sitec/Dict01/clncut/male/mjn2hks01s102/set102044_clncut.wav,mjn2hks01s102,male,46464,dict01
31812,sitec/Dict01/clncut/male/mjn2hks01s102/set102075_clncut.wav,mjn2hks01s102,male,42112,dict01
31813,sitec/Dict01/clncut/male/mjn2hks01s102/set102100_clncut.wav,mjn2hks01s102,male,59392,dict01
31814,sitec/Dict01/clncut/male/mjn2hks01s102/set102031_clncut.wav,mjn2hks01s102,male,37888,dict01
31815,sitec/Dict01/clncut/male/mjn2hks01s102/set102017_clncut.wav,mjn2hks01s102,male,47616,dict01
31816,sitec/Dict01/clncut/male/mjn2hks01s102/set102082_clncut.wav,mjn2hks01s102,male,41728,dict01
31817,sitec/Dict01/clncut/male/mjn2hks01s102/set102004_clncut.wav,mjn2hks01s102,male,33408,dict01
31818,sitec/Dict01/clncut/male/mjn2hks01s102/set102074_clncut.wav,mjn2hks01s102,male,36864,dict01
31819,sitec/Dict01/clncut/male/mjn2hks01s102/set102029_clncut.wav,mjn2hks01s102,male,64000,dict01
31820,sitec/Dict01/clncut/male/mjn2hks01s102/set102005_clncut.wav,mjn2hks01s102,male,59008,dict01
31821,sitec/Dict01/clncut/male/mjn2hks01s102/set102069_clncut.wav,mjn2hks01s102,male,52992,dict01
31822,sitec/Dict01/clncut/male/mjn2hks01s102/set102036_clncut.wav,mjn2hks01s102,male,64896,dict01
31823,sitec/Dict01/clncut/male/mjn2hks01s102/set102021_clncut.wav,mjn2hks01s102,male,35712,dict01
31824,sitec/Dict01/clncut/male/mjn2hks01s102/set102091_clncut.wav,mjn2hks01s102,male,41728,dict01
31825,sitec/Dict01/clncut/male/mjn2hks01s102/set102080_clncut.wav,mjn2hks01s102,male,54272,dict01
31826,sitec/Dict01/clncut/male/mjn2hks01s102/set102023_clncut.wav,mjn2hks01s102,male,39296,dict01
31827,sitec/Dict01/clncut/male/mjn2hks01s102/set102038_clncut.wav,mjn2hks01s102,male,39424,dict01
31828,sitec/Dict01/clncut/male/mjn2hks01s102/set102076_clncut.wav,mjn2hks01s102,male,38528,dict01
31829,sitec/Dict01/clncut/male/mjn2hks01s102/set102028_clncut.wav,mjn2hks01s102,male,47872,dict01
31830,sitec/Dict01/clncut/male/mjn2hks01s102/set102089_clncut.wav,mjn2hks01s102,male,36736,dict01
31831,sitec/Dict01/clncut/male/mjn2hks01s102/set102103_clncut.wav,mjn2hks01s102,male,43264,dict01
31832,sitec/Dict01/clncut/male/mjn2hks01s102/set102058_clncut.wav,mjn2hks01s102,male,38272,dict01
31833,sitec/Dict01/clncut/male/mjn2hks01s102/set102093_clncut.wav,mjn2hks01s102,male,100352,dict01
31834,sitec/Dict01/clncut/male/mjn2hks01s102/set102007_clncut.wav,mjn2hks01s102,male,41600,dict01
31835,sitec/Dict01/clncut/male/mjn2hks01s102/set102102_clncut.wav,mjn2hks01s102,male,53888,dict01
31836,sitec/Dict01/clncut/male/mjn2hks01s102/set102097_clncut.wav,mjn2hks01s102,male,33280,dict01
31837,sitec/Dict01/clncut/male/mjn2hks01s102/set102086_clncut.wav,mjn2hks01s102,male,51968,dict01
31838,sitec/Dict01/clncut/male/mjn2hks01s102/set102037_clncut.wav,mjn2hks01s102,male,36736,dict01
31839,sitec/Dict01/clncut/male/mjn2hks01s102/set102011_clncut.wav,mjn2hks01s102,male,37888,dict01
31840,sitec/Dict01/clncut/male/mjn2hks01s102/set102016_clncut.wav,mjn2hks01s102,male,33920,dict01
31841,sitec/Dict01/clncut/male/mjn2hks01s102/set102088_clncut.wav,mjn2hks01s102,male,45952,dict01
31842,sitec/Dict01/clncut/male/mjn2hks01s102/set102083_clncut.wav,mjn2hks01s102,male,50944,dict01
31843,sitec/Dict01/clncut/male/mjn2hks01s102/set102042_clncut.wav,mjn2hks01s102,male,33792,dict01
31844,sitec/Dict01/clncut/male/mjn2hks01s102/set102071_clncut.wav,mjn2hks01s102,male,59264,dict01
31845,sitec/Dict01/clncut/male/mjn2hks01s102/set102061_clncut.wav,mjn2hks01s102,male,39168,dict01
31846,sitec/Dict01/clncut/male/mjn2hks01s102/set102003_clncut.wav,mjn2hks01s102,male,29056,dict01
31847,sitec/Dict01/clncut/male/mjn2hks01s102/set102096_clncut.wav,mjn2hks01s102,male,54272,dict01
31848,sitec/Dict01/clncut/male/mjn2hks01s102/set102064_clncut.wav,mjn2hks01s102,male,64256,dict01
31849,sitec/Dict01/clncut/male/mjn2hks01s102/set102081_clncut.wav,mjn2hks01s102,male,54144,dict01
31850,sitec/Dict01/clncut/male/mjn2hks01s102/set102043_clncut.wav,mjn2hks01s102,male,34944,dict01
31851,sitec/Dict01/clncut/male/mjn2hks01s102/set102039_clncut.wav,mjn2hks01s102,male,51712,dict01
31852,sitec/Dict01/clncut/male/mjn2hks01s102/set102059_clncut.wav,mjn2hks01s102,male,35584,dict01
31853,sitec/Dict01/clncut/male/mjn2hks01s102/set102077_clncut.wav,mjn2hks01s102,male,36864,dict01
31854,sitec/Dict01/clncut/male/mjn2hks01s102/set102099_clncut.wav,mjn2hks01s102,male,46080,dict01
31855,sitec/Dict01/clncut/male/mjn2hks01s102/set102051_clncut.wav,mjn2hks01s102,male,47104,dict01
31856,sitec/Dict01/clncut/male/mjn2hks01s102/set102070_clncut.wav,mjn2hks01s102,male,49024,dict01
31857,sitec/Dict01/clncut/male/mjn2hks01s102/set102060_clncut.wav,mjn2hks01s102,male,39808,dict01
31858,sitec/Dict01/clncut/male/mjn2hks01s102/set102053_clncut.wav,mjn2hks01s102,male,72704,dict01
31859,sitec/Dict01/clncut/male/mjn2hks01s102/set102046_clncut.wav,mjn2hks01s102,male,52096,dict01
31860,sitec/Dict01/clncut/male/mjn2hks01s102/set102047_clncut.wav,mjn2hks01s102,male,34176,dict01
31861,sitec/Dict01/clncut/male/mjn2hks01s102/set102050_clncut.wav,mjn2hks01s102,male,45952,dict01
31862,sitec/Dict01/clncut/male/mjn2hks01s102/set102027_clncut.wav,mjn2hks01s102,male,34048,dict01
31863,sitec/Dict01/clncut/male/mjn2hks01s102/set102079_clncut.wav,mjn2hks01s102,male,54912,dict01
31864,sitec/Dict01/clncut/male/mjn2hks01s102/set102085_clncut.wav,mjn2hks01s102,male,50560,dict01
31865,sitec/Dict01/clncut/male/mjn2hks01s102/set102006_clncut.wav,mjn2hks01s102,male,51968,dict01
31866,sitec/Dict01/clncut/male/mjn2hks01s102/set102098_clncut.wav,mjn2hks01s102,male,76160,dict01
31867,sitec/Dict01/clncut/male/mjn2hks01s102/set102040_clncut.wav,mjn2hks01s102,male,39040,dict01
31868,sitec/Dict01/clncut/male/mjn2hks01s102/set102057_clncut.wav,mjn2hks01s102,male,100608,dict01
31869,sitec/Dict01/clncut/male/mjn2hks01s102/set102001_clncut.wav,mjn2hks01s102,male,51840,dict01
31870,sitec/Dict01/clncut/male/mjn2hks01s102/set102095_clncut.wav,mjn2hks01s102,male,37888,dict01
31871,sitec/Dict01/clncut/male/mjn2hks01s102/set102045_clncut.wav,mjn2hks01s102,male,43904,dict01
31872,sitec/Dict01/clncut/male/mjn2hks01s102/set102087_clncut.wav,mjn2hks01s102,male,39168,dict01
31873,sitec/Dict01/clncut/male/mjn2hks01s102/set102026_clncut.wav,mjn2hks01s102,male,38400,dict01
31978,sitec/Dict01/clncut/male/mss3kjh02s156/set156089_clncut.wav,mss3kjh02s156,male,52608,dict01
31979,sitec/Dict01/clncut/male/mss3kjh02s156/set156034_clncut.wav,mss3kjh02s156,male,48896,dict01
