,audio_path,speaker,gender,length,Dict_n
35979,sitec/Dict01/clncut/male/mcn3kgw00s053/set053017_clncut.wav,mcn3kgw00s053,male,39424,dict01
35980,sitec/Dict01/clncut/male/mcn3kgw00s053/set053074_clncut.wav,mcn3kgw00s053,male,66304,dict01
35981,sitec/Dict01/clncut/male/mcn3kgw00s053/set053014_clncut.wav,mcn3kgw00s053,male,50560,dict01
35982,sitec/Dict01/clncut/male/mcn3kgw00s053/set053046_clncut.wav,mcn3kgw00s053,male,64256,dict01
35983,sitec/Dict01/clncut/male/mcn3kgw00s053/set053067_clncut.wav,mcn3kgw00s053,male,81920,dict01
35984,sitec/Dict01/clncut/male/mcn3kgw00s053/set053055_clncut.wav,mcn3kgw00s053,male,51840,dict01
35985,sitec/Dict01/clncut/male/mcn3kgw00s053/set053057_clncut.wav,mcn3kgw00s053,male,50304,dict01
35986,sitec/Dict01/clncut/male/mcn3kgw00s053/set053098_clncut.wav,mcn3kgw00s053,male,88192,dict01
35987,sitec/Dict01/clncut/male/mcn3kgw00s053/set053023_clncut.wav,mcn3kgw00s053,male,59136,dict01
35988,sitec/Dict01/clncut/male/mcn3kgw00s053/set053041_clncut.wav,mcn3kgw00s053,male,51072,dict01
35989,sitec/Dict01/clncut/male/mcn3kgw00s053/set053086_clncut.wav,mcn3kgw00s053,male,52608,dict01
35990,sitec/Dict01/clncut/male/mcn3kgw00s053/set053013_clncut.wav,mcn3kgw00s053,male,79104,dict01
35991,sitec/Dict01/clncut/male/mcn3kgw00s053/set053015_clncut.wav,mcn3kgw00s053,male,55936,dict01
35992,sitec/Dict01/clncut/male/mcn3kgw00s053/set053073_clncut.wav,mcn3kgw00s053,male,71040,dict01
35993,sitec/Dict01/clncut/male/mcn3kgw00s053/set053078_clncut.wav,mcn3kgw00s053,male,39424,dict01
35994,sitec/Dict01/clncut/male/mcn3kgw00s053/set053036_clncut.wav,mcn3kgw00s053,male,54400,dict01
35995,sitec/Dict01/clncut/male/mcn3kgw00s053/set053093_clncut.wav,mcn3kgw00s053,male,52736,dict01
35996,sitec/Dict01/clncut/male/mcn3kgw00s053/set053006_clncut.wav,mcn3kgw00s053,male,42880,dict01
35997,sitec/Dict01/clncut/male/mcn3kgw00s053/set053039_clncut.wav,mcn3kgw00s053,male,36736,dict01
35998,sitec/Dict01/clncut/male/mcn3kgw00s053/set053077_clncut.wav,mcn3kgw00s053,male,39552,dict01
35999,sitec/Dict01/clncut/male/mcn3kgw00s053/set053082_clncut.wav,mcn3kgw00s053,male,44416,dict01
36000,sitec/Dict01/clncut/male/mcn3kgw00s053/set053103_clncut.wav,mcn3kgw00s053,male,65152,dict01
36001,sitec/Dict01/clncut/male/mcn3kgw00s053/set053060_clncut.wav,mcn3kgw00s053,male,58880,dict01
36002,sitec/Dict01/clncut/male/mcn3kgw00s053/set053076_clncut.wav,mcn3kgw00s053,male,71296,dict01
36003,sitec/Dict01/clncut/male/mcn3kgw00s053/set053031_clncut.wav,mcn3kgw00s053,male,53376,dict01
36004,sitec/Dict01/clncut/male/mcn3kgw00s053/set053024_clncut.wav,mcn3kgw00s053,male,50304,dict01
36005,sitec/Dict01/clncut/male/mcn3kgw00s053/set053026_clncut.wav,mcn3kgw00s053,male,48768,dict01
36006,sitec/Dict01/clncut/male/mcn3kgw00s053/set053025_clncut.wav,mcn3kgw00s053,male,51328,dict01
36007,sitec/Dict01/clncut/male/mcn3kgw00s053/set053027_clncut.wav,mcn3kgw00s053,male,35584,dict01
36008,sitec/Dict01/clncut/male/mcn3kgw00s053/set053089_clncut.wav,mcn3kgw00s053,male,60160,dict01
36009,sitec/Dict01/clncut/male/mcn3kgw00s053/set053091_clncut.wav,mcn3kgw00s053,male,57472,dict01
36010,sitec/Dict01/clncut/male/mcn3kgw00s053/set053004_clncut.wav,mcn3kgw00s053,male,48384,dict01
36011,sitec/Dict01/clncut/male/mcn3kgw00s053/set053095_clncut.wav,mcn3kgw00s053,male,43648,dict01
36012,sitec/Dict01/clncut/male/mcn3kgw00s053/set053018_clncut.wav,mcn3kgw00s053,male,36992,dict01
36013,sitec/Dict01/clncut/male/mcn3kgw00s053/set053047_clncut.wav,mcn3kgw00s053,male,49024,dict01
36014,sitec/Dict01/clncut/male/mcn3kgw00s053/set053040_clncut.wav,mcn3kgw00s053,male,39552,dict01
36015,sitec/Dict01/clncut/male/mcn3kgw00s053/set053072_clncut.wav,mcn3kgw00s053,male,41472,dict01
36016,sitec/Dict01/clncut/male/mcn3kgw00s053/set053021_clncut.wav,mcn3kgw00s053,male,50176,dict01
36017,sitec/Dict01/clncut/male/mcn3kgw00s053/set053101_clncut.wav,mcn3kgw00s053,male,107776,dict01
36018,sitec/Dict01/clncut/male/mcn3kgw00s053/set053002_clncut.wav,mcn3kgw00s053,male,57728,dict01
36019,sitec/Dict01/clncut/male/mcn3kgw00s053/set053037_clncut.wav,mcn3kgw00s053,male,57856,dict01
36020,sitec/Dict01/clncut/male/mcn3kgw00s053/set053007_clncut.wav,mcn3kgw00s053,male,62976,dict01
36021,sitec/Dict01/clncut/male/mcn3kgw00s053/set053050_clncut.wav,mcn3kgw00s053,male,64384,dict01
36022,sitec/Dict01/clncut/male/mcn3kgw00s053/set053051_clncut.wav,mcn3kgw00s053,male,47872,dict01
36023,sitec/Dict01/clncut/male/mcn3kgw00s053/set053059_clncut.wav,mcn3kgw00s053,male,57728,dict01
36024,sitec/Dict01/clncut/male/mcn3kgw00s053/set053003_clncut.wav,mcn3kgw00s053,male,81152,dict01
36025,sitec/Dict01/clncut/male/mcn3kgw00s053/set053010_clncut.wav,mcn3kgw00s053,male,64512,dict01
36026,sitec/Dict01/clncut/male/mcn3kgw00s053/set053035_clncut.wav,mcn3kgw00s053,male,57216,dict01
36027,sitec/Dict01/clncut/male/mcn3kgw00s053/set053063_clncut.wav,mcn3kgw00s053,male,82432,dict01
36028,sitec/Dict01/clncut/male/mcn3kgw00s053/set053097_clncut.wav,mcn3kgw00s053,male,65536,dict01
36029,sitec/Dict01/clncut/male/mcn3kgw00s053/set053079_clncut.wav,mcn3kgw00s053,male,99840,dict01
36030,sitec/Dict01/clncut/male/mcn3kgw00s053/set053053_clncut.wav,mcn3kgw00s053,male,40192,dict01
36031,sitec/Dict01/clncut/male/mcn3kgw00s053/set053085_clncut.wav,mcn3kgw00s053,male,68352,dict01
36032,sitec/Dict01/clncut/male/mcn3kgw00s053/set053054_clncut.wav,mcn3kgw00s053,male,69888,dict01
36033,sitec/Dict01/clncut/male/mcn3kgw00s053/set053030_clncut.wav,mcn3kgw00s053,male,47744,dict01
36034,sitec/Dict01/clncut/male/mcn3kgw00s053/set053071_clncut.wav,mcn3kgw00s053,male,58752,dict01
36035,sitec/Dict01/clncut/male/mcn3kgw00s053/set053049_clncut.wav,mcn3kgw00s053,male,34816,dict01
36036,sitec/Dict01/clncut/male/mcn3kgw00s053/set053088_clncut.wav,mcn3kgw00s053,male,51712,dict01
36037,sitec/Dict01/clncut/male/mcn3kgw00s053/set053087_clncut.wav,mcn3kgw00s053,male,57600,dict01
36038,sitec/Dict01/clncut/male/mcn3kgw00s053/set053048_clncut.wav,mcn3kgw00s053,male,60800,dict01
36039,sitec/Dict01/clncut/male/mcn3kgw00s053/set053065_clncut.wav,mcn3kgw00s053,male,40704,dict01
36040,sitec/Dict01/clncut/male/mcn3kgw00s053/set053068_clncut.wav,mcn3kgw00s053,male,67328,dict01
36770,sitec/Dict01/clncut/male/mkw2agh00s076/set076068_clncut.wav,mkw2agh00s076,male,63872,dict01
36771,sitec/Dict01/clncut/male/mkw2agh00s076/set076076_clncut.wav,mkw2agh00s076,male,90368,dict01
36772,sitec/Dict01/clncut/male/mkw2agh00s076/set076038_clncut.wav,mkw2agh00s076,male,43392,dict01
36773,sitec/Dict01/clncut/male/mkw2agh00s076/set076039_clncut.wav,mkw2agh00s076,male,48256,dict01
36774,sitec/Dict01/clncut/male/mkw2agh00s076/set076001_clncut.wav,mkw2agh00s076,male,44416,dict01
36775,sitec/Dict01/clncut/male/mkw2agh00s076/set076067_clncut.wav,mkw2agh00s076,male,59520,dict01
36776,sitec/Dict01/clncut/male/mkw2agh00s076/set076084_clncut.wav,mkw2agh00s076,male,42624,dict01
36777,sitec/Dict01/clncut/male/mkw2agh00s076/set076018_clncut.wav,mkw2agh00s076,male,32256,dict01
36778,sitec/Dict01/clncut/male/mkw2agh00s076/set076032_clncut.wav,mkw2agh00s076,male,50560,dict01
36779,sitec/Dict01/clncut/male/mkw2agh00s076/set076015_clncut.wav,mkw2agh00s076,male,42368,dict01
36780,sitec/Dict01/clncut/male/mkw2agh00s076/set076082_clncut.wav,mkw2agh00s076,male,36096,dict01
36781,sitec/Dict01/clncut/male/mkw2agh00s076/set076025_clncut.wav,mkw2agh00s076,male,30720,dict01
36782,sitec/Dict01/clncut/male/mkw2agh00s076/set076088_clncut.wav,mkw2agh00s076,male,68736,dict01
36783,sitec/Dict01/clncut/male/mkw2agh00s076/set076021_clncut.wav,mkw2agh00s076,male,48000,dict01
36784,sitec/Dict01/clncut/male/mkw2agh00s076/set076007_clncut.wav,mkw2agh00s076,male,35968,dict01
36785,sitec/Dict01/clncut/male/mkw2agh00s076/set076014_clncut.wav,mkw2agh00s076,male,47744,dict01
36786,sitec/Dict01/clncut/male/mkw2agh00s076/set076062_clncut.wav,mkw2agh00s076,male,36352,dict01
36787,sitec/Dict01/clncut/male/mkw2agh00s076/set076046_clncut.wav,mkw2agh00s076,male,52608,dict01
36788,sitec/Dict01/clncut/male/mkw2agh00s076/set076024_clncut.wav,mkw2agh00s076,male,55168,dict01
36789,sitec/Dict01/clncut/male/mkw2agh00s076/set076081_clncut.wav,mkw2agh00s076,male,47232,dict01
36790,sitec/Dict01/clncut/male/mkw2agh00s076/set076048_clncut.wav,mkw2agh00s076,male,70400,dict01
36791,sitec/Dict01/clncut/male/mkw2agh00s076/set076083_clncut.wav,mkw2agh00s076,male,45952,dict01
36792,sitec/Dict01/clncut/male/mkw2agh00s076/set076026_clncut.wav,mkw2agh00s076,male,47104,dict01
36793,sitec/Dict01/clncut/male/mkw2agh00s076/set076069_clncut.wav,mkw2agh00s076,male,41600,dict01
36794,sitec/Dict01/clncut/male/mkw2agh00s076/set076049_clncut.wav,mkw2agh00s076,male,65920,dict01
36795,sitec/Dict01/clncut/male/mkw2agh00s076/set076104_clncut.wav,mkw2agh00s076,male,30080,dict01
36796,sitec/Dict01/clncut/male/mkw2agh00s076/set076037_clncut.wav,mkw2agh00s076,male,41344,dict01
36797,sitec/Dict01/clncut/male/mkw2agh00s076/set076008_clncut.wav,mkw2agh00s076,male,43136,dict01
36798,sitec/Dict01/clncut/male/mkw2agh00s076/set076012_clncut.wav,mkw2agh00s076,male,40832,dict01
36799,sitec/Dict01/clncut/male/mkw2agh00s076/set076090_clncut.wav,mkw2agh00s076,male,51584,dict01
36800,sitec/Dict01/clncut/male/mkw2agh00s076/set076019_clncut.wav,mkw2agh00s076,male,43776,dict01
36801,sitec/Dict01/clncut/male/mkw2agh00s076/set076087_clncut.wav,mkw2agh00s076,male,35968,dict01
36802,sitec/Dict01/clncut/male/mkw2agh00s076/set076009_clncut.wav,mkw2agh00s076,male,41088,dict01
36803,sitec/Dict01/clncut/male/mkw2agh00s076/set076040_clncut.wav,mkw2agh00s076,male,42368,dict01
36804,sitec/Dict01/clncut/male/mkw2agh00s076/set076045_clncut.wav,mkw2agh00s076,male,33536,dict01
36805,sitec/Dict01/clncut/male/mkw2agh00s076/set076066_clncut.wav,mkw2agh00s076,male,47360,dict01
36806,sitec/Dict01/clncut/male/mkw2agh00s076/set076016_clncut.wav,mkw2agh00s076,male,72448,dict01
36807,sitec/Dict01/clncut/male/mkw2agh00s076/set076086_clncut.wav,mkw2agh00s076,male,51072,dict01
36808,sitec/Dict01/clncut/male/mkw2agh00s076/set076053_clncut.wav,mkw2agh00s076,male,52480,dict01
36809,sitec/Dict01/clncut/male/mkw2agh00s076/set076043_clncut.wav,mkw2agh00s076,male,38144,dict01
36810,sitec/Dict01/clncut/male/mkw2agh00s076/set076056_clncut.wav,mkw2agh00s076,male,42240,dict01
36811,sitec/Dict01/clncut/male/mkw2agh00s076/set076022_clncut.wav,mkw2agh00s076,male,43008,dict01
36812,sitec/Dict01/clncut/male/mkw2agh00s076/set076034_clncut.wav,mkw2agh00s076,male,37376,dict01
36813,sitec/Dict01/clncut/male/mkw2agh00s076/set076042_clncut.wav,mkw2agh00s076,male,41600,dict01
36814,sitec/Dict01/clncut/male/mkw2agh00s076/set076070_clncut.wav,mkw2agh00s076,male,40832,dict01
36815,sitec/Dict01/clncut/male/mkw2agh00s076/set076050_clncut.wav,mkw2agh00s076,male,54016,dict01
36816,sitec/Dict01/clncut/male/mkw2agh00s076/set076089_clncut.wav,mkw2agh00s076,male,47104,dict01
36817,sitec/Dict01/clncut/male/mkw2agh00s076/set076047_clncut.wav,mkw2agh00s076,male,48640,dict01
36818,sitec/Dict01/clncut/male/mkw2agh00s076/set076029_clncut.wav,mkw2agh00s076,male,38784,dict01
36819,sitec/Dict01/clncut/male/mkw2agh00s076/set076051_clncut.wav,mkw2agh00s076,male,55424,dict01
36820,sitec/Dict01/clncut/male/mkw2agh00s076/set076060_clncut.wav,mkw2agh00s076,male,45440,dict01
36821,sitec/Dict01/clncut/male/mkw2agh00s076/set076079_clncut.wav,mkw2agh00s076,male,40064,dict01
36822,sitec/Dict01/clncut/male/mkw2agh00s076/set076010_clncut.wav,mkw2agh00s076,male,48000,dict01
36823,sitec/Dict01/clncut/male/mkw2agh00s076/set076044_clncut.wav,mkw2agh00s076,male,32896,dict01
36824,sitec/Dict01/clncut/male/mkw2agh00s076/set076057_clncut.wav,mkw2agh00s076,male,61824,dict01
36825,sitec/Dict01/clncut/male/mkw2agh00s076/set076036_clncut.wav,mkw2agh00s076,male,61824,dict01
36826,sitec/Dict01/clncut/male/mkw2agh00s076/set076097_clncut.wav,mkw2agh00s076,male,53248,dict01
36827,sitec/Dict01/clncut/male/mkw2agh00s076/set076003_clncut.wav,mkw2agh00s076,male,61312,dict01
36828,sitec/Dict01/clncut/male/mkw2agh00s076/set076013_clncut.wav,mkw2agh00s076,male,57984,dict01
36829,sitec/Dict01/clncut/male/mkw2agh00s076/set076058_clncut.wav,mkw2agh00s076,male,73088,dict01
36830,sitec/Dict01/clncut/male/mkw2agh00s076/set076085_clncut.wav,mkw2agh00s076,male,53376,dict01
36831,sitec/Dict01/clncut/male/mkw2agh00s076/set076074_clncut.wav,mkw2agh00s076,male,49152,dict01
36832,sitec/Dict01/clncut/male/mkw2agh00s076/set076065_clncut.wav,mkw2agh00s076,male,41088,dict01
36833,sitec/Dict01/clncut/male/mkw2agh00s076/set076073_clncut.wav,mkw2agh00s076,male,42112,dict01
36834,sitec/Dict01/clncut/male/mkw2agh00s076/set076020_clncut.wav,mkw2agh00s076,male,52608,dict01
36835,sitec/Dict01/clncut/male/mkw2agh00s076/set076054_clncut.wav,mkw2agh00s076,male,39424,dict01
36836,sitec/Dict01/clncut/male/mkw2agh00s076/set076075_clncut.wav,mkw2agh00s076,male,36096,dict01
36837,sitec/Dict01/clncut/male/mkw2agh00s076/set076033_clncut.wav,mkw2agh00s076,male,57984,dict01
36838,sitec/Dict01/clncut/male/mkw2agh00s076/set076061_clncut.wav,mkw2agh00s076,male,45312,dict01
36839,sitec/Dict01/clncut/male/mkw2agh00s076/set076055_clncut.wav,mkw2agh00s076,male,36480,dict01
36840,sitec/Dict01/clncut/male/mkw2agh00s076/set076101_clncut.wav,mkw2agh00s076,male,40832,dict01
36841,sitec/Dict01/clncut/male/mkw2agh00s076/set076002_clncut.wav,mkw2agh00s076,male,35200,dict01
36842,sitec/Dict01/clncut/male/mkw2agh00s076/set076035_clncut.wav,mkw2agh00s076,male,31872,dict01
36843,sitec/Dict01/clncut/male/mkw2agh00s076/set076031_clncut.wav,mkw2agh00s076,male,53760,dict01
36844,sitec/Dict01/clncut/male/mkw2agh00s076/set076017_clncut.wav,mkw2agh00s076,male,51200,dict01
36845,sitec/Dict01/clncut/male/mkw2agh00s076/set076093_clncut.wav,mkw2agh00s076,male,33024,dict01
36846,sitec/Dict01/clncut/male/mkw2agh00s076/set076030_clncut.wav,mkw2agh00s076,male,58496,dict01
36847,sitec/Dict01/clncut/male/mkw2agh00s076/set076005_clncut.wav,mkw2agh00s076,male,73600,dict01
36848,sitec/Dict01/clncut/male/mkw2agh00s076/set076096_clncut.wav,mkw2agh00s076,male,47488,dict01
36849,sitec/Dict01/clncut/male/mkw2agh00s076/set076077_clncut.wav,mkw2agh00s076,male,45312,dict01
36850,sitec/Dict01/clncut/male/mkw2agh00s076/set076023_clncut.wav,mkw2agh00s076,male,35200,dict01
36851,sitec/Dict01/clncut/male/mkw2agh00s076/set076098_clncut.wav,mkw2agh00s076,male,41728,dict01
36852,sitec/Dict01/clncut/male/mkw2agh00s076/set076094_clncut.wav,mkw2agh00s076,male,46080,dict01
36853,sitec/Dict01/clncut/male/mkw2agh00s076/set076092_clncut.wav,mkw2agh00s076,male,37632,dict01
36854,sitec/Dict01/clncut/male/mkw2agh00s076/set076102_clncut.wav,mkw2agh00s076,male,38784,dict01
36855,sitec/Dict01/clncut/male/mkw2agh00s076/set076004_clncut.wav,mkw2agh00s076,male,42880,dict01
36856,sitec/Dict01/clncut/male/mkw2agh00s076/set076064_clncut.wav,mkw2agh00s076,male,43392,dict01
36857,sitec/Dict01/clncut/male/mkw2agh00s076/set076041_clncut.wav,mkw2agh00s076,male,39680,dict01
36858,sitec/Dict01/clncut/male/mkw2agh00s076/set076080_clncut.wav,mkw2agh00s076,male,54272,dict01
36859,sitec/Dict01/clncut/male/mkw2agh00s076/set076091_clncut.wav,mkw2agh00s076,male,38400,dict01
36860,sitec/Dict01/clncut/male/mkw2agh00s076/set076100_clncut.wav,mkw2agh00s076,male,63872,dict01
36861,sitec/Dict01/clncut/male/mkw2agh00s076/set076063_clncut.wav,mkw2agh00s076,male,41088,dict01
36862,sitec/Dict01/clncut/male/mkw2agh00s076/set076028_clncut.wav,mkw2agh00s076,male,39680,dict01
36863,sitec/Dict01/clncut/male/mkw2agh00s076/set076052_clncut.wav,mkw2agh00s076,male,38272,dict01
36864,sitec/Dict01/clncut/male/mkw2agh00s076/set076011_clncut.wav,mkw2agh00s076,male,37248,dict01
36865,sitec/Dict01/clncut/male/mkw2agh00s076/set076078_clncut.wav,mkw2agh00s076,male,82816,dict01
36866,sitec/Dict01/clncut/male/mkw2agh00s076/set076103_clncut.wav,mkw2agh00s076,male,43136,dict01
36867,sitec/Dict01/clncut/male/mkw2agh00s076/set076071_clncut.wav,mkw2agh00s076,male,32768,dict01
36868,sitec/Dict01/clncut/male/mkw2agh00s076/set076027_clncut.wav,mkw2agh00s076,male,42496,dict01
36869,sitec/Dict01/clncut/male/mkw2agh00s076/set076059_clncut.wav,mkw2agh00s076,male,38784,dict01
36870,sitec/Dict01/clncut/male/mkw2agh00s076/set076095_clncut.wav,mkw2agh00s076,male,46848,dict01
36871,sitec/Dict01/clncut/male/mkw2agh00s076/set076006_clncut.wav,mkw2agh00s076,male,48128,dict01
36872,sitec/Dict01/clncut/male/mkw2agh00s076/set076072_clncut.wav,mkw2agh00s076,male,49280,dict01
36873,sitec/Dict01/clncut/male/mkw2agh00s076/set076099_clncut.wav,mkw2agh00s076,male,46592,dict01
36874,sitec/Dict01/clncut/male/mcn2jsm00s143/set143018_clncut.wav,mcn2jsm00s143,male,38528,dict01
36875,sitec/Dict01/clncut/male/mcn2jsm00s143/set143020_clncut.wav,mcn2jsm00s143,male,46080,dict01
36876,sitec/Dict01/clncut/male/mcn2jsm00s143/set143005_clncut.wav,mcn2jsm00s143,male,47488,dict01
36877,sitec/Dict01/clncut/male/mcn2jsm00s143/set143045_clncut.wav,mcn2jsm00s143,male,61440,dict01
36878,sitec/Dict01/clncut/male/mcn2jsm00s143/set143073_clncut.wav,mcn2jsm00s143,male,48256,dict01
36879,sitec/Dict01/clncut/male/mcn2jsm00s143/set143100_clncut.wav,mcn2jsm00s143,male,67840,dict01
36880,sitec/Dict01/clncut/male/mcn2jsm00s143/set143090_clncut.wav,mcn2jsm00s143,male,60672,dict01
36881,sitec/Dict01/clncut/male/mcn2jsm00s143/set143032_clncut.wav,mcn2jsm00s143,male,55936,dict01
36882,sitec/Dict01/clncut/male/mcn2jsm00s143/set143029_clncut.wav,mcn2jsm00s143,male,46336,dict01
36883,sitec/Dict01/clncut/male/mcn2jsm00s143/set143081_clncut.wav,mcn2jsm00s143,male,51456,dict01
36884,sitec/Dict01/clncut/male/mcn2jsm00s143/set143030_clncut.wav,mcn2jsm00s143,male,52864,dict01
36885,sitec/Dict01/clncut/male/mcn2jsm00s143/set143034_clncut.wav,mcn2jsm00s143,male,50432,dict01
36886,sitec/Dict01/clncut/male/mcn2jsm00s143/set143084_clncut.wav,mcn2jsm00s143,male,69248,dict01
36887,sitec/Dict01/clncut/male/mcn2jsm00s143/set143006_clncut.wav,mcn2jsm00s143,male,55168,dict01
36888,sitec/Dict01/clncut/male/mcn2jsm00s143/set143061_clncut.wav,mcn2jsm00s143,male,52480,dict01
36889,sitec/Dict01/clncut/male/mcn2jsm00s143/set143071_clncut.wav,mcn2jsm00s143,male,50432,dict01
36890,sitec/Dict01/clncut/male/mcn2jsm00s143/set143017_clncut.wav,mcn2jsm00s143,male,51712,dict01
36891,sitec/Dict01/clncut/male/mcn2jsm00s143/set143059_clncut.wav,mcn2jsm00s143,male,53120,dict01
36892,sitec/Dict01/clncut/male/mcn2jsm00s143/set143094_clncut.wav,mcn2jsm00s143,male,39936,dict01
36893,sitec/Dict01/clncut/male/mcn2jsm00s143/set143012_clncut.wav,mcn2jsm00s143,male,48640,dict01
36894,sitec/Dict01/clncut/male/mcn2jsm00s143/set143028_clncut.wav,mcn2jsm00s143,male,58624,dict01
36895,sitec/Dict01/clncut/male/mcn2jsm00s143/set143079_clncut.wav,mcn2jsm00s143,male,49920,dict01
36896,sitec/Dict01/clncut/male/mcn2jsm00s143/set143053_clncut.wav,mcn2jsm00s143,male,59904,dict01
36897,sitec/Dict01/clncut/male/mcn2jsm00s143/set143026_clncut.wav,mcn2jsm00s143,male,48768,dict01
36898,sitec/Dict01/clncut/male/mcn2jsm00s143/set143098_clncut.wav,mcn2jsm00s143,male,52992,dict01
36899,sitec/Dict01/clncut/male/mcn2jsm00s143/set143027_clncut.wav,mcn2jsm00s143,male,42240,dict01
36900,sitec/Dict01/clncut/male/mcn2jsm00s143/set143076_clncut.wav,mcn2jsm00s143,male,62336,dict01
36901,sitec/Dict01/clncut/male/mcn2jsm00s143/set143063_clncut.wav,mcn2jsm00s143,male,61312,dict01
36902,sitec/Dict01/clncut/male/mcn2jsm00s143/set143011_clncut.wav,mcn2jsm00s143,male,41088,dict01
36903,sitec/Dict01/clncut/male/mcn2jsm00s143/set143033_clncut.wav,mcn2jsm00s143,male,48128,dict01
36904,sitec/Dict01/clncut/male/mcn2jsm00s143/set143008_clncut.wav,mcn2jsm00s143,male,48896,dict01
36905,sitec/Dict01/clncut/male/mcn2jsm00s143/set143097_clncut.wav,mcn2jsm00s143,male,60800,dict01
36906,sitec/Dict01/clncut/male/mcn2jsm00s143/set143004_clncut.wav,mcn2jsm00s143,male,40576,dict01
36907,sitec/Dict01/clncut/male/mcn2jsm00s143/set143057_clncut.wav,mcn2jsm00s143,male,55552,dict01
36908,sitec/Dict01/clncut/male/mcn2jsm00s143/set143039_clncut.wav,mcn2jsm00s143,male,42880,dict01
36909,sitec/Dict01/clncut/male/mcn2jsm00s143/set143049_clncut.wav,mcn2jsm00s143,male,68480,dict01
36910,sitec/Dict01/clncut/male/mcn2jsm00s143/set143046_clncut.wav,mcn2jsm00s143,male,48128,dict01
36911,sitec/Dict01/clncut/male/mcn2jsm00s143/set143101_clncut.wav,mcn2jsm00s143,male,51712,dict01
36912,sitec/Dict01/clncut/male/mcn2jsm00s143/set143015_clncut.wav,mcn2jsm00s143,male,46848,dict01
36913,sitec/Dict01/clncut/male/mcn2jsm00s143/set143051_clncut.wav,mcn2jsm00s143,male,75392,dict01
36914,sitec/Dict01/clncut/male/mcn2jsm00s143/set143103_clncut.wav,mcn2jsm00s143,male,42112,dict01
36915,sitec/Dict01/clncut/male/mcn2jsm00s143/set143088_clncut.wav,mcn2jsm00s143,male,47488,dict01
36916,sitec/Dict01/clncut/male/mcn2jsm00s143/set143014_clncut.wav,mcn2jsm00s143,male,40960,dict01
36917,sitec/Dict01/clncut/male/mcn2jsm00s143/set143022_clncut.wav,mcn2jsm00s143,male,40320,dict01
36918,sitec/Dict01/clncut/male/mcn2jsm00s143/set143089_clncut.wav,mcn2jsm00s143,male,47232,dict01
36919,sitec/Dict01/clncut/male/mcn2jsm00s143/set143102_clncut.wav,mcn2jsm00s143,male,57600,dict01
36920,sitec/Dict01/clncut/male/mcn2jsm00s143/set143002_clncut.wav,mcn2jsm00s143,male,39680,dict01
36921,sitec/Dict01/clncut/male/mcn2jsm00s143/set143050_clncut.wav,mcn2jsm00s143,male,45312,dict01
36922,sitec/Dict01/clncut/male/mcn2jsm00s143/set143066_clncut.wav,mcn2jsm00s143,male,53632,dict01
36923,sitec/Dict01/clncut/male/mcn2jsm00s143/set143048_clncut.wav,mcn2jsm00s143,male,74496,dict01
36924,sitec/Dict01/clncut/male/mcn2jsm00s143/set143082_clncut.wav,mcn2jsm00s143,male,53248,dict01
36925,sitec/Dict01/clncut/male/mcn2jsm00s143/set143001_clncut.wav,mcn2jsm00s143,male,62848,dict01
36926,sitec/Dict01/clncut/male/mcn2jsm00s143/set143052_clncut.wav,mcn2jsm00s143,male,52864,dict01
36927,sitec/Dict01/clncut/male/mcn2jsm00s143/set143080_clncut.wav,mcn2jsm00s143,male,71808,dict01
36928,sitec/Dict01/clncut/male/mcn2jsm00s143/set143040_clncut.wav,mcn2jsm00s143,male,40064,dict01
36929,sitec/Dict01/clncut/male/mcn2jsm00s143/set143083_clncut.wav,mcn2jsm00s143,male,52736,dict01
36930,sitec/Dict01/clncut/male/mcn2jsm00s143/set143019_clncut.wav,mcn2jsm00s143,male,59648,dict01
36931,sitec/Dict01/clncut/male/mcn2jsm00s143/set143092_clncut.wav,mcn2jsm00s143,male,44928,dict01
36932,sitec/Dict01/clncut/male/mcn2jsm00s143/set143021_clncut.wav,mcn2jsm00s143,male,61440,dict01
36933,sitec/Dict01/clncut/male/mcn2jsm00s143/set143009_clncut.wav,mcn2jsm00s143,male,43008,dict01
36934,sitec/Dict01/clncut/male/mcn2jsm00s143/set143047_clncut.wav,mcn2jsm00s143,male,55424,dict01
36935,sitec/Dict01/clncut/male/mcn2jsm00s143/set143093_clncut.wav,mcn2jsm00s143,male,44032,dict01
36936,sitec/Dict01/clncut/male/mcn2jsm00s143/set143031_clncut.wav,mcn2jsm00s143,male,56320,dict01
36937,sitec/Dict01/clncut/male/mcn2jsm00s143/set143058_clncut.wav,mcn2jsm00s143,male,58496,dict01
36938,sitec/Dict01/clncut/male/mcn2jsm00s143/set143042_clncut.wav,mcn2jsm00s143,male,45824,dict01
36939,sitec/Dict01/clncut/male/mcn2jsm00s143/set143044_clncut.wav,mcn2jsm00s143,male,48256,dict01
36940,sitec/Dict01/clncut/male/mcn2jsm00s143/set143003_clncut.wav,mcn2jsm00s143,male,51456,dict01
36941,sitec/Dict01/clncut/male/mcn2jsm00s143/set143025_clncut.wav,mcn2jsm00s143,male,40960,dict01
36942,sitec/Dict01/clncut/male/mcn2jsm00s143/set143010_clncut.wav,mcn2jsm00s143,male,37888,dict01
36943,sitec/Dict01/clncut/male/mcn2jsm00s143/set143072_clncut.wav,mcn2jsm00s143,male,61824,dict01
