Unnamed: 0,audio_path,duration,speaker_id
1613,1221/135767/1221-135767-0005.flac,93840,1221
1614,1221/135767/1221-135767-0022.flac,230320,1221
1615,1221/135767/1221-135767-0018.flac,178560,1221
1616,1221/135767/1221-135767-0021.flac,203520,1221
1617,1221/135767/1221-135767-0004.flac,305440,1221
1618,1221/135767/1221-135767-0008.flac,49520,1221
1619,1221/135767/1221-135767-0003.flac,298080,1221
1620,1221/135767/1221-135767-0015.flac,45600,1221
1621,1221/135767/1221-135767-0020.flac,53520,1221
1622,1221/135767/1221-135767-0006.flac,328960,1221
1623,1221/135767/1221-135767-0012.flac,222160,1221
1624,1221/135767/1221-135767-0011.flac,264160,1221
1625,1221/135767/1221-135767-0010.flac,131200,1221
1626,1221/135766/1221-135766-0000.flac,198960,1221
1627,1221/135766/1221-135766-0005.flac,266320,1221
1628,1221/135766/1221-135766-0006.flac,182640,1221
1629,1221/135766/1221-135766-0010.flac,240800,1221
1630,1221/135766/1221-135766-0004.flac,119040,1221
1631,1221/135766/1221-135766-0001.flac,267440,1221
1632,1221/135766/1221-135766-0008.flac,172480,1221
1633,1221/135766/1221-135766-0003.flac,219520,1221
1634,1221/135766/1221-135766-0012.flac,259520,1221
1635,1221/135766/1221-135766-0002.flac,77200,1221
1636,1221/135766/1221-135766-0015.flac,42080,1221
1637,1221/135766/1221-135766-0011.flac,341520,1221
1638,1221/135766/1221-135766-0013.flac,58320,1221
1639,1221/135766/1221-135766-0009.flac,163040,1221
1640,1221/135766/1221-135766-0014.flac,76000,1221
1641,1221/135766/1221-135766-0007.flac,140720,1221
1642,237/134500/237-134500-0039.flac,74080,237
1643,237/134500/237-134500-0010.flac,63920,237
1644,237/134500/237-134500-0032.flac,80400,237
1645,237/134500/237-134500-0033.flac,101600,237
1646,237/134500/237-134500-0012.flac,174960,237
1647,237/134500/237-134500-0041.flac,142720,237
1648,237/134500/237-134500-0007.flac,38240,237
1649,237/134500/237-134500-0036.flac,105600,237
1650,237/134500/237-134500-0006.flac,67600,237
1651,237/134500/237-134500-0040.flac,64480,237
1652,237/134500/237-134500-0008.flac,60160,237
1653,237/134500/237-134500-0011.flac,53600,237
1654,237/134500/237-134500-0027.flac,52320,237
1655,237/134500/237-134500-0001.flac,28960,237
1656,237/134500/237-134500-0000.flac,98080,237
1657,237/134500/237-134500-0022.flac,82640,237
1658,237/134500/237-134500-0037.flac,113680,237
1659,237/134500/237-134500-0042.flac,41200,237
1660,237/134500/237-134500-0028.flac,72399,237
1661,237/134500/237-134500-0020.flac,34880,237
1662,237/134500/237-134500-0014.flac,68000,237
1663,237/134500/237-134500-0013.flac,168960,237
1664,237/134500/237-134500-0021.flac,81920,237
1665,237/134500/237-134500-0035.flac,40880,237
1666,237/134500/237-134500-0025.flac,26080,237
1667,237/134500/237-134500-0002.flac,81120,237
1668,237/134500/237-134500-0019.flac,45760,237
1669,237/134500/237-134500-0005.flac,38240,237
1670,237/134500/237-134500-0003.flac,50720,237
1671,237/134500/237-134500-0038.flac,38960,237
1672,237/134500/237-134500-0018.flac,205520,237
1673,237/134500/237-134500-0017.flac,34880,237
1674,237/134500/237-134500-0004.flac,35600,237
1675,237/134500/237-134500-0034.flac,49200,237
1676,237/134500/237-134500-0024.flac,70560,237
1677,237/134500/237-134500-0015.flac,173040,237
1678,237/134500/237-134500-0009.flac,35520,237
1679,237/134500/237-134500-0026.flac,48800,237
1680,237/134500/237-134500-0030.flac,44480,237
1681,237/134500/237-134500-0023.flac,48960,237
1682,237/134500/237-134500-0031.flac,169760,237
1683,237/134500/237-134500-0016.flac,50560,237
1684,237/134500/237-134500-0029.flac,33040,237
1685,237/126133/237-126133-0025.flac,60080,237
1686,237/126133/237-126133-0008.flac,61840,237
1687,237/126133/237-126133-0024.flac,154640,237
1688,237/126133/237-126133-0006.flac,98400,237
1689,237/126133/237-126133-0018.flac,65520,237
1690,237/126133/237-126133-0001.flac,191440,237
1691,237/126133/237-126133-0023.flac,106800,237
1692,237/126133/237-126133-0013.flac,109040,237
1693,237/126133/237-126133-0017.flac,99360,237
1694,237/126133/237-126133-0010.flac,99840,237
1695,237/126133/237-126133-0004.flac,52720,237
1696,237/126133/237-126133-0015.flac,149440,237
1697,237/126133/237-126133-0016.flac,68000,237
1698,237/126133/237-126133-0012.flac,71200,237
1699,237/126133/237-126133-0009.flac,63520,237
1700,237/126133/237-126133-0011.flac,107360,237
1701,237/126133/237-126133-0014.flac,108640,237
1702,237/126133/237-126133-0007.flac,138880,237
1703,237/126133/237-126133-0005.flac,104160,237
1704,237/126133/237-126133-0022.flac,80640,237
1705,237/126133/237-126133-0003.flac,104960,237
1706,237/126133/237-126133-0021.flac,69840,237
1707,237/126133/237-126133-0000.flac,212640,237
1708,237/126133/237-126133-0002.flac,142720,237
1709,237/126133/237-126133-0019.flac,113920,237
1710,237/126133/237-126133-0020.flac,35840,237
1711,237/134493/237-134493-0013.flac,65440,237
1712,237/134493/237-134493-0016.flac,161360,237
1713,237/134493/237-134493-0007.flac,32560,237
1714,237/134493/237-134493-0006.flac,70320,237
1715,237/134493/237-134493-0000.flac,65680,237
1716,237/134493/237-134493-0009.flac,47600,237
1717,237/134493/237-134493-0018.flac,76640,237
1718,237/134493/237-134493-0017.flac,145680,237
1719,237/134493/237-134493-0012.flac,58560,237
1720,237/134493/237-134493-0010.flac,46000,237
1721,237/134493/237-134493-0011.flac,80560,237
1722,237/134493/237-134493-0004.flac,109200,237
1723,237/134493/237-134493-0015.flac,104800,237
1724,237/134493/237-134493-0001.flac,118080,237
1725,237/134493/237-134493-0005.flac,175120,237
1726,237/134493/237-134493-0008.flac,36880,237
1727,237/134493/237-134493-0002.flac,182320,237
1728,237/134493/237-134493-0003.flac,204240,237
1729,237/134493/237-134493-0014.flac,59200,237
1730,4970/29093/4970-29093-0016.flac,35680,4970
1731,4970/29093/4970-29093-0022.flac,99520,4970
1732,4970/29093/4970-29093-0004.flac,60000,4970
1733,4970/29093/4970-29093-0009.flac,145920,4970
1734,4970/29093/4970-29093-0013.flac,128160,4970
1735,4970/29093/4970-29093-0006.flac,473600,4970
1736,4970/29093/4970-29093-0008.flac,57280,4970
1737,4970/29093/4970-29093-0012.flac,139360,4970
1738,4970/29093/4970-29093-0005.flac,354560,4970
1739,4970/29093/4970-29093-0023.flac,129120,4970
1740,4970/29093/4970-29093-0010.flac,228800,4970
1741,4970/29093/4970-29093-0001.flac,190720,4970
1742,4970/29093/4970-29093-0019.flac,119520,4970
1743,4970/29093/4970-29093-0003.flac,245680,4970
1744,4970/29093/4970-29093-0020.flac,89280,4970
1745,4970/29093/4970-29093-0011.flac,183200,4970
1746,4970/29093/4970-29093-0002.flac,171680,4970
1747,4970/29093/4970-29093-0000.flac,48480,4970
1748,4970/29093/4970-29093-0018.flac,155440,4970
1749,4970/29093/4970-29093-0007.flac,111920,4970
1750,4970/29093/4970-29093-0021.flac,38800,4970
1751,4970/29093/4970-29093-0015.flac,53200,4970
1752,4970/29093/4970-29093-0014.flac,68400,4970
1753,4970/29093/4970-29093-0017.flac,45840,4970
1754,4970/29095/4970-29095-0006.flac,71520,4970
1755,4970/29095/4970-29095-0031.flac,240800,4970
1756,4970/29095/4970-29095-0001.flac,222560,4970
1757,4970/29095/4970-29095-0008.flac,48640,4970
1758,4970/29095/4970-29095-0020.flac,197840,4970
1759,4970/29095/4970-29095-0028.flac,234720,4970
1760,4970/29095/4970-29095-0036.flac,84000,4970
1761,4970/29095/4970-29095-0011.flac,53680,4970
1762,4970/29095/4970-29095-0021.flac,317760,4970
1763,4970/29095/4970-29095-0035.flac,76000,4970
1764,4970/29095/4970-29095-0010.flac,42240,4970
1765,4970/29095/4970-29095-0027.flac,156720,4970
1766,4970/29095/4970-29095-0002.flac,87680,4970
1767,4970/29095/4970-29095-0017.flac,62880,4970
1768,4970/29095/4970-29095-0038.flac,139840,4970
1769,4970/29095/4970-29095-0015.flac,37760,4970
1770,4970/29095/4970-29095-0023.flac,62480,4970
1771,4970/29095/4970-29095-0004.flac,153760,4970
1772,4970/29095/4970-29095-0030.flac,74720,4970
1773,4970/29095/4970-29095-0033.flac,192400,4970
1774,4970/29095/4970-29095-0019.flac,43600,4970
1775,4970/29095/4970-29095-0014.flac,52160,4970
1776,4970/29095/4970-29095-0000.flac,45840,4970
1777,4970/29095/4970-29095-0037.flac,110160,4970
1778,4970/29095/4970-29095-0003.flac,160320,4970
1779,4970/29095/4970-29095-0016.flac,111120,4970
1780,4970/29095/4970-29095-0007.flac,236960,4970
1781,4970/29095/4970-29095-0026.flac,174880,4970
1782,4970/29095/4970-29095-0009.flac,89600,4970
1783,4970/29095/4970-29095-0005.flac,74400,4970
1784,4970/29095/4970-29095-0034.flac,92960,4970
1785,4970/29095/4970-29095-0024.flac,96640,4970
1786,4970/29095/4970-29095-0025.flac,61280,4970
1787,4970/29095/4970-29095-0022.flac,76240,4970
1788,4970/29095/4970-29095-0032.flac,105760,4970
1789,4970/29095/4970-29095-0012.flac,74880,4970
1790,4970/29095/4970-29095-0018.flac,194240,4970
1791,4970/29095/4970-29095-0029.flac,62240,4970
1792,4970/29095/4970-29095-0013.flac,31680,4970
1793,8555/292519/8555-292519-0007.flac,134480,8555
1794,8555/292519/8555-292519-0015.flac,45600,8555
1795,8555/292519/8555-292519-0012.flac,82720,8555
1796,8555/292519/8555-292519-0009.flac,287440,8555
1797,8555/292519/8555-292519-0005.flac,153200,8555
1798,8555/292519/8555-292519-0002.flac,28960,8555
1799,8555/292519/8555-292519-0013.flac,66960,8555
1800,8555/292519/8555-292519-0006.flac,162880,8555
1801,8555/292519/8555-292519-0011.flac,49280,8555
1802,8555/292519/8555-292519-0008.flac,96400,8555
1803,8555/292519/8555-292519-0000.flac,238400,8555
1804,8555/292519/8555-292519-0010.flac,92320,8555
1805,8555/292519/8555-292519-0001.flac,333120,8555
1806,8555/292519/8555-292519-0003.flac,233280,8555
1807,8555/292519/8555-292519-0014.flac,38960,8555
1808,8555/292519/8555-292519-0004.flac,51920,8555
1809,8555/284447/8555-284447-0013.flac,144640,8555
1810,8555/284447/8555-284447-0003.flac,70640,8555
1811,8555/284447/8555-284447-0004.flac,87760,8555
1812,8555/284447/8555-284447-0015.flac,316081,8555
1813,8555/284447/8555-284447-0021.flac,210800,8555
1814,8555/284447/8555-284447-0010.flac,206880,8555
1815,8555/284447/8555-284447-0017.flac,185920,8555
1816,8555/284447/8555-284447-0014.flac,135520,8555
1817,8555/284447/8555-284447-0008.flac,134240,8555
1818,8555/284447/8555-284447-0022.flac,56960,8555
1819,8555/284447/8555-284447-0020.flac,65440,8555
1820,8555/284447/8555-284447-0019.flac,164480,8555
1821,8555/284447/8555-284447-0005.flac,109280,8555
1822,8555/284447/8555-284447-0023.flac,114480,8555
1823,8555/284447/8555-284447-0012.flac,36400,8555
1824,8555/284447/8555-284447-0002.flac,128400,8555
1825,8555/284447/8555-284447-0018.flac,87360,8555
1826,8555/284447/8555-284447-0009.flac,52400,8555
1827,8555/284447/8555-284447-0006.flac,207280,8555
1828,8555/284447/8555-284447-0000.flac,153680,8555
1829,8555/284447/8555-284447-0016.flac,33760,8555
1830,8555/284447/8555-284447-0007.flac,101840,8555
1831,8555/284447/8555-284447-0024.flac,74160,8555
1832,8555/284447/8555-284447-0001.flac,137760,8555
1833,8555/284447/8555-284447-0011.flac,31280,8555
1834,8555/284449/8555-284449-0007.flac,148960,8555
1835,8555/284449/8555-284449-0010.flac,40160,8555
1836,8555/284449/8555-284449-0019.flac,121760,8555
1837,8555/284449/8555-284449-0006.flac,62720,8555
1838,8555/284449/8555-284449-0016.flac,94320,8555
1839,8555/284449/8555-284449-0012.flac,157920,8555
1840,8555/284449/8555-284449-0004.flac,222400,8555
1841,8555/284449/8555-284449-0015.flac,81920,8555
1842,8555/284449/8555-284449-0003.flac,142000,8555
1843,8555/284449/8555-284449-0013.flac,92400,8555
1844,8555/284449/8555-284449-0014.flac,34480,8555
1845,8555/284449/8555-284449-0017.flac,213360,8555
1846,8555/284449/8555-284449-0020.flac,81520,8555
1847,8555/284449/8555-284449-0000.flac,192640,8555
1848,8555/284449/8555-284449-0008.flac,98160,8555
1849,8555/284449/8555-284449-0009.flac,52320,8555
1850,8555/284449/8555-284449-0005.flac,40880,8555
1851,8555/284449/8555-284449-0002.flac,177200,8555
1852,8555/284449/8555-284449-0001.flac,138080,8555
1853,8555/284449/8555-284449-0018.flac,112480,8555
1854,8555/284449/8555-284449-0011.flac,264320,8555
1855,8230/279154/8230-279154-0038.flac,359840,8230
1856,8230/279154/8230-279154-0004.flac,224960,8230
1857,8230/279154/8230-279154-0040.flac,267120,8230
1858,8230/279154/8230-279154-0041.flac,239120,8230
1859,8230/279154/8230-279154-0002.flac,263600,8230
1860,8230/279154/8230-279154-0027.flac,178160,8230
1861,8230/279154/8230-279154-0024.flac,101440,8230
1862,8230/279154/8230-279154-0011.flac,100000,8230
1863,8230/279154/8230-279154-0000.flac,140880,8230
1864,8230/279154/8230-279154-0026.flac,148800,8230
1865,8230/279154/8230-279154-0031.flac,202640,8230
1866,8230/279154/8230-279154-0025.flac,348480,8230
1867,8230/279154/8230-279154-0021.flac,104960,8230
1868,8230/279154/8230-279154-0037.flac,328560,8230
1869,8230/279154/8230-279154-0001.flac,278080,8230
1870,8230/279154/8230-279154-0008.flac,57920,8230
1871,8230/279154/8230-279154-0033.flac,187040,8230
1872,8230/279154/8230-279154-0015.flac,128800,8230
1873,8230/279154/8230-279154-0010.flac,243040,8230
1874,8230/279154/8230-279154-0014.flac,127040,8230
1875,8230/279154/8230-279154-0013.flac,232960,8230
1876,8230/279154/8230-279154-0042.flac,300160,8230
1877,8230/279154/8230-279154-0003.flac,51120,8230
1878,8230/279154/8230-279154-0028.flac,184960,8230
1879,8230/279154/8230-279154-0016.flac,169600,8230
1880,8230/279154/8230-279154-0035.flac,120880,8230
1881,8230/279154/8230-279154-0023.flac,100240,8230
1882,8230/279154/8230-279154-0029.flac,136640,8230
1883,8230/279154/8230-279154-0034.flac,232160,8230
1884,8230/279154/8230-279154-0019.flac,290320,8230
1885,8230/279154/8230-279154-0018.flac,189520,8230
1886,8230/279154/8230-279154-0007.flac,254480,8230
1887,8230/279154/8230-279154-0017.flac,126880,8230
1888,8230/279154/8230-279154-0030.flac,116480,8230
1889,8230/279154/8230-279154-0020.flac,125360,8230
1890,8230/279154/8230-279154-0039.flac,73440,8230
1891,8230/279154/8230-279154-0009.flac,270560,8230
1892,8230/279154/8230-279154-0012.flac,58240,8230
1893,8230/279154/8230-279154-0005.flac,123520,8230
1894,8230/279154/8230-279154-0043.flac,391760,8230
1895,8230/279154/8230-279154-0032.flac,62080,8230
1896,8230/279154/8230-279154-0022.flac,103040,8230
1897,8230/279154/8230-279154-0036.flac,51760,8230
1898,8230/279154/8230-279154-0006.flac,120160,8230
1899,7176/88083/7176-88083-0005.flac,75200,7176
1900,7176/88083/7176-88083-0020.flac,86640,7176
1901,7176/88083/7176-88083-0007.flac,228800,7176
1902,7176/88083/7176-88083-0024.flac,131120,7176
1903,7176/88083/7176-88083-0002.flac,120160,7176
1904,7176/88083/7176-88083-0014.flac,74720,7176
1905,7176/88083/7176-88083-0016.flac,62720,7176
1906,7176/88083/7176-88083-0018.flac,167200,7176
1907,7176/88083/7176-88083-0000.flac,91120,7176
1908,7176/88083/7176-88083-0017.flac,58560,7176
1909,7176/88083/7176-88083-0019.flac,92960,7176
1910,7176/88083/7176-88083-0008.flac,52480,7176
1911,7176/88083/7176-88083-0021.flac,201680,7176
1912,7176/88083/7176-88083-0004.flac,120000,7176
1913,7176/88083/7176-88083-0013.flac,240000,7176
1914,7176/88083/7176-88083-0011.flac,160960,7176
1915,7176/88083/7176-88083-0012.flac,80720,7176
1916,7176/88083/7176-88083-0010.flac,107840,7176
1917,7176/88083/7176-88083-0003.flac,121600,7176
1918,7176/88083/7176-88083-0023.flac,154320,7176
1919,7176/88083/7176-88083-0009.flac,64720,7176
1920,7176/88083/7176-88083-0015.flac,37360,7176
1921,7176/88083/7176-88083-0006.flac,68720,7176
1922,7176/88083/7176-88083-0022.flac,151760,7176
1923,7176/88083/7176-88083-0027.flac,34080,7176
1924,7176/88083/7176-88083-0026.flac,88480,7176
1925,7176/88083/7176-88083-0001.flac,265200,7176
1926,7176/88083/7176-88083-0025.flac,118080,7176
1927,7176/92135/7176-92135-0017.flac,114720,7176
1928,7176/92135/7176-92135-0002.flac,54640,7176
1929,7176/92135/7176-92135-0005.flac,87520,7176
1930,7176/92135/7176-92135-0025.flac,251840,7176
1931,7176/92135/7176-92135-0007.flac,52400,7176
1932,7176/92135/7176-92135-0022.flac,131680,7176
1933,7176/92135/7176-92135-0028.flac,53520,7176
1934,7176/92135/7176-92135-0023.flac,99440,7176
1935,7176/92135/7176-92135-0004.flac,38800,7176
1936,7176/92135/7176-92135-0036.flac,103520,7176
1937,7176/92135/7176-92135-0041.flac,79040,7176
1938,7176/92135/7176-92135-0026.flac,47200,7176
1939,7176/92135/7176-92135-0034.flac,71440,7176
1940,7176/92135/7176-92135-0012.flac,262400,7176
1941,7176/92135/7176-92135-0037.flac,45760,7176
1942,7176/92135/7176-92135-0001.flac,120960,7176
1943,7176/92135/7176-92135-0000.flac,231040,7176
1944,7176/92135/7176-92135-0011.flac,46160,7176
1945,7176/92135/7176-92135-0016.flac,120720,7176
1946,7176/92135/7176-92135-0029.flac,47760,7176
1947,7176/92135/7176-92135-0045.flac,83680,7176
1948,7176/92135/7176-92135-0019.flac,38480,7176
1949,7176/92135/7176-92135-0009.flac,70080,7176
1950,7176/92135/7176-92135-0006.flac,124720,7176
1951,7176/92135/7176-92135-0024.flac,65600,7176
1952,7176/92135/7176-92135-0014.flac,256320,7176
1953,7176/92135/7176-92135-0020.flac,114640,7176
1954,7176/92135/7176-92135-0032.flac,53040,7176
1955,7176/92135/7176-92135-0038.flac,147280,7176
1956,7176/92135/7176-92135-0010.flac,34560,7176
1957,7176/92135/7176-92135-0003.flac,63280,7176
1958,7176/92135/7176-92135-0013.flac,50400,7176
1959,7176/92135/7176-92135-0031.flac,154240,7176
1960,7176/92135/7176-92135-0008.flac,70880,7176
1961,7176/92135/7176-92135-0043.flac,212480,7176
1962,7176/92135/7176-92135-0044.flac,82800,7176
1963,7176/92135/7176-92135-0018.flac,143040,7176
1964,7176/92135/7176-92135-0015.flac,108080,7176
1965,7176/92135/7176-92135-0035.flac,54080,7176
1966,7176/92135/7176-92135-0039.flac,50000,7176
1967,7176/92135/7176-92135-0030.flac,35760,7176
1968,7176/92135/7176-92135-0040.flac,165520,7176
1969,7176/92135/7176-92135-0027.flac,45360,7176
1970,7176/92135/7176-92135-0042.flac,116320,7176
1971,7176/92135/7176-92135-0021.flac,41040,7176
1972,7176/92135/7176-92135-0033.flac,35680,7176
1973,4446/2273/4446-2273-0017.flac,43840,4446
1974,4446/2273/4446-2273-0018.flac,54400,4446
1975,4446/2273/4446-2273-0028.flac,86480,4446
1976,4446/2273/4446-2273-0002.flac,52720,4446
1977,4446/2273/4446-2273-0004.flac,86960,4446
1978,4446/2273/4446-2273-0022.flac,93840,4446
1979,4446/2273/4446-2273-0032.flac,125360,4446
1980,4446/2273/4446-2273-0019.flac,49840,4446
1981,4446/2273/4446-2273-0027.flac,60160,4446
1982,4446/2273/4446-2273-0033.flac,52800,4446
1983,4446/2273/4446-2273-0015.flac,72080,4446
1984,4446/2273/4446-2273-0014.flac,38240,4446
1985,4446/2273/4446-2273-0006.flac,47040,4446
1986,4446/2273/4446-2273-0016.flac,154320,4446
1987,4446/2273/4446-2273-0023.flac,97600,4446
1988,4446/2273/4446-2273-0036.flac,49920,4446
1989,4446/2273/4446-2273-0029.flac,52800,4446
1990,4446/2273/4446-2273-0007.flac,49520,4446
1991,4446/2273/4446-2273-0025.flac,77280,4446
1992,4446/2273/4446-2273-0005.flac,66000,4446
1993,4446/2273/4446-2273-0010.flac,199040,4446
1994,4446/2273/4446-2273-0008.flac,123440,4446
1995,4446/2273/4446-2273-0035.flac,98400,4446
1996,4446/2273/4446-2273-0013.flac,42000,4446
1997,4446/2273/4446-2273-0000.flac,143920,4446
1998,4446/2273/4446-2273-0021.flac,84080,4446
1999,4446/2273/4446-2273-0020.flac,43840,4446
2000,4446/2273/4446-2273-0026.flac,31200,4446
2001,4446/2273/4446-2273-0011.flac,44640,4446
2002,4446/2273/4446-2273-0001.flac,74560,4446
2003,4446/2273/4446-2273-0030.flac,46160,4446
2004,4446/2273/4446-2273-0012.flac,47680,4446
2005,4446/2273/4446-2273-0034.flac,57440,4446
2006,4446/2273/4446-2273-0024.flac,77200,4446
2007,4446/2273/4446-2273-0009.flac,64240,4446
2008,4446/2273/4446-2273-0031.flac,28720,4446
2009,4446/2273/4446-2273-0003.flac,125360,4446
2010,4446/2275/4446-2275-0006.flac,56640,4446
2011,4446/2275/4446-2275-0010.flac,59760,4446
2012,4446/2275/4446-2275-0031.flac,48880,4446
2013,4446/2275/4446-2275-0014.flac,40160,4446
2014,4446/2275/4446-2275-0008.flac,66080,4446
2015,4446/2275/4446-2275-0005.flac,71120,4446
2016,4446/2275/4446-2275-0037.flac,33440,4446
2017,4446/2275/4446-2275-0024.flac,38320,4446
2018,4446/2275/4446-2275-0042.flac,86400,4446
2019,4446/2275/4446-2275-0045.flac,42160,4446
2020,4446/2275/4446-2275-0001.flac,74560,4446
2021,4446/2275/4446-2275-0000.flac,101440,4446
2022,4446/2275/4446-2275-0007.flac,143600,4446
2023,4446/2275/4446-2275-0022.flac,52480,4446
2024,4446/2275/4446-2275-0033.flac,112960,4446
2025,4446/2275/4446-2275-0020.flac,43520,4446
2026,4446/2275/4446-2275-0012.flac,96400,4446
2027,4446/2275/4446-2275-0036.flac,46480,4446
2028,4446/2275/4446-2275-0013.flac,58400,4446
2029,4446/2275/4446-2275-0004.flac,33760,4446
2030,4446/2275/4446-2275-0003.flac,32960,4446
2031,4446/2275/4446-2275-0041.flac,76080,4446
2032,4446/2275/4446-2275-0009.flac,33440,4446
2033,4446/2275/4446-2275-0027.flac,47920,4446
2034,4446/2275/4446-2275-0028.flac,57200,4446
2035,4446/2275/4446-2275-0026.flac,87920,4446
2036,4446/2275/4446-2275-0038.flac,72480,4446
2037,4446/2275/4446-2275-0043.flac,94080,4446
2038,4446/2275/4446-2275-0011.flac,38960,4446
2039,4446/2275/4446-2275-0030.flac,42640,4446
2040,4446/2275/4446-2275-0032.flac,51920,4446
2041,4446/2275/4446-2275-0035.flac,65200,4446
2042,4446/2275/4446-2275-0040.flac,111440,4446
2043,4446/2275/4446-2275-0018.flac,37040,4446
2044,4446/2275/4446-2275-0025.flac,34560,4446
2045,4446/2275/4446-2275-0039.flac,30400,4446
2046,4446/2275/4446-2275-0029.flac,100480,4446
2047,4446/2275/4446-2275-0021.flac,80800,4446
2048,4446/2275/4446-2275-0017.flac,39600,4446
2049,4446/2275/4446-2275-0034.flac,49280,4446
2050,4446/2275/4446-2275-0023.flac,60880,4446
2051,4446/2275/4446-2275-0044.flac,41840,4446
2052,4446/2275/4446-2275-0002.flac,122800,4446
2053,4446/2275/4446-2275-0016.flac,116800,4446
2054,4446/2275/4446-2275-0019.flac,78880,4446
2055,4446/2275/4446-2275-0015.flac,47680,4446
2056,4446/2271/4446-2271-0002.flac,38160,4446
2057,4446/2271/4446-2271-0005.flac,54320,4446
2058,4446/2271/4446-2271-0018.flac,91440,4446
2059,4446/2271/4446-2271-0023.flac,36240,4446
2060,4446/2271/4446-2271-0003.flac,59200,4446
2061,4446/2271/4446-2271-0011.flac,63120,4446
2062,4446/2271/4446-2271-0015.flac,41520,4446
2063,4446/2271/4446-2271-0024.flac,50560,4446
2064,4446/2271/4446-2271-0013.flac,70400,4446
2065,4446/2271/4446-2271-0014.flac,85440,4446
2066,4446/2271/4446-2271-0022.flac,37200,4446
2067,4446/2271/4446-2271-0008.flac,87920,4446
2068,4446/2271/4446-2271-0007.flac,33600,4446
2069,4446/2271/4446-2271-0021.flac,56960,4446
2070,4446/2271/4446-2271-0012.flac,60480,4446
2071,4446/2271/4446-2271-0009.flac,125120,4446
2072,4446/2271/4446-2271-0020.flac,120800,4446
2073,4446/2271/4446-2271-0000.flac,55920,4446
2074,4446/2271/4446-2271-0004.flac,192160,4446
2075,4446/2271/4446-2271-0017.flac,196160,4446
2076,4446/2271/4446-2271-0006.flac,46480,4446
2077,4446/2271/4446-2271-0019.flac,61200,4446
2078,4446/2271/4446-2271-0001.flac,101600,4446
2079,4446/2271/4446-2271-0016.flac,163280,4446
2080,4446/2271/4446-2271-0010.flac,50160,4446
2081,1089/134686/1089-134686-0003.flac,42880,1089
2082,1089/134686/1089-134686-0008.flac,107680,1089
2083,1089/134686/1089-134686-0019.flac,222320,1089
2084,1089/134686/1089-134686-0005.flac,154160,1089
2085,1089/134686/1089-134686-0013.flac,126640,1089
2086,1089/134686/1089-134686-0012.flac,186240,1089
2087,1089/134686/1089-134686-0033.flac,53280,1089
2088,1089/134686/1089-134686-0025.flac,105760,1089
2089,1089/134686/1089-134686-0036.flac,52000,1089
2090,1089/134686/1089-134686-0007.flac,68400,1089
2091,1089/134686/1089-134686-0034.flac,92960,1089
2092,1089/134686/1089-134686-0015.flac,93040,1089
2093,1089/134686/1089-134686-0006.flac,168880,1089
2094,1089/134686/1089-134686-0000.flac,166960,1089
2095,1089/134686/1089-134686-0016.flac,56640,1089
2096,1089/134686/1089-134686-0031.flac,105840,1089
2097,1089/134686/1089-134686-0009.flac,169200,1089
2098,1089/134686/1089-134686-0022.flac,178800,1089
2099,1089/134686/1089-134686-0032.flac,65440,1089
2100,1089/134686/1089-134686-0023.flac,212400,1089
2101,1089/134686/1089-134686-0002.flac,106000,1089
2102,1089/134686/1089-134686-0024.flac,186480,1089
2103,1089/134686/1089-134686-0029.flac,74720,1089
2104,1089/134686/1089-134686-0017.flac,141920,1089
2105,1089/134686/1089-134686-0028.flac,125280,1089
2106,1089/134686/1089-134686-0027.flac,43360,1089
2107,1089/134686/1089-134686-0035.flac,55120,1089
2108,1089/134686/1089-134686-0004.flac,83441,1089
2109,1089/134686/1089-134686-0026.flac,64160,1089
2110,1089/134686/1089-134686-0014.flac,35600,1089
2111,1089/134686/1089-134686-0020.flac,268640,1089
2112,1089/134686/1089-134686-0001.flac,52400,1089
2113,1089/134686/1089-134686-0011.flac,199120,1089
2114,1089/134686/1089-134686-0018.flac,251520,1089
2115,1089/134686/1089-134686-0030.flac,43440,1089
2116,1089/134686/1089-134686-0037.flac,83360,1089
2117,1089/134686/1089-134686-0010.flac,70480,1089
2118,1089/134686/1089-134686-0021.flac,104800,1089
2119,1089/134691/1089-134691-0007.flac,55040,1089
2120,1089/134691/1089-134691-0006.flac,94320,1089
2121,1089/134691/1089-134691-0008.flac,239760,1089
2122,1089/134691/1089-134691-0011.flac,320160,1089
2123,1089/134691/1089-134691-0014.flac,76080,1089
2124,1089/134691/1089-134691-0017.flac,187120,1089
2125,1089/134691/1089-134691-0022.flac,90160,1089
2126,1089/134691/1089-134691-0020.flac,63840,1089
2127,1089/134691/1089-134691-0016.flac,144960,1089
2128,1089/134691/1089-134691-0023.flac,123760,1089
2129,1089/134691/1089-134691-0018.flac,49440,1089
2130,1089/134691/1089-134691-0003.flac,34800,1089
2131,1089/134691/1089-134691-0021.flac,213920,1089
2132,1089/134691/1089-134691-0009.flac,320880,1089
2133,1089/134691/1089-134691-0024.flac,35440,1089
2134,1089/134691/1089-134691-0019.flac,50480,1089
2135,1089/134691/1089-134691-0001.flac,86640,1089
2136,1089/134691/1089-134691-0005.flac,85760,1089
2137,1089/134691/1089-134691-0012.flac,240480,1089
2138,1089/134691/1089-134691-0000.flac,33360,1089
2139,1089/134691/1089-134691-0015.flac,54320,1089
