,data
4368,1423.pkl
4369,3499.pkl
4370,5782.pkl
4371,720.pkl
4372,2652.pkl
4373,5144.pkl
4374,4180.pkl
4375,3636.pkl
4376,3024.pkl
4377,695.pkl
4378,4276.pkl
4379,4813.pkl
4380,196.pkl
4381,5938.pkl
4382,5085.pkl
4383,4068.pkl
4384,4090.pkl
4385,1944.pkl
4386,2921.pkl
4387,5792.pkl
4388,1397.pkl
4389,101.pkl
4390,374.pkl
4391,1654.pkl
4392,3634.pkl
4393,99.pkl
4394,1592.pkl
4395,1942.pkl
4396,2075.pkl
4397,2647.pkl
4398,6071.pkl
4399,1215.pkl
4400,6001.pkl
4401,2539.pkl
4402,2036.pkl
4403,1523.pkl
4404,121.pkl
4405,3451.pkl
4406,5364.pkl
4407,4605.pkl
4408,3967.pkl
4409,2121.pkl
4410,5320.pkl
4411,2239.pkl
4412,1319.pkl
4413,2113.pkl
4414,2720.pkl
4415,4161.pkl
4416,3619.pkl
4417,2721.pkl
4418,4417.pkl
4419,5292.pkl
4420,3320.pkl
4421,2491.pkl
4422,372.pkl
4423,2679.pkl
4424,1631.pkl
4425,2507.pkl
4426,5522.pkl
4427,297.pkl
4428,5084.pkl
4429,1676.pkl
4430,3707.pkl
4431,1609.pkl
4432,739.pkl
4433,1737.pkl
4434,1811.pkl
4435,1951.pkl
4436,2726.pkl
4437,2022.pkl
4438,460.pkl
4439,1279.pkl
4440,4488.pkl
4441,74.pkl
4442,1289.pkl
4443,2942.pkl
4444,3081.pkl
4445,2288.pkl
4446,2593.pkl
4447,5950.pkl
4448,4576.pkl
4449,3494.pkl
4450,5244.pkl
4451,1753.pkl
4452,4695.pkl
4453,5231.pkl
4454,5363.pkl
4455,2969.pkl
4456,2753.pkl
4457,4363.pkl
4458,2504.pkl
4459,5407.pkl
4460,1960.pkl
4461,4462.pkl
4462,1713.pkl
4463,4258.pkl
4464,236.pkl
4465,3521.pkl
4466,225.pkl
4467,3292.pkl
4468,2561.pkl
4469,4483.pkl
4470,3105.pkl
4471,2871.pkl
4472,5666.pkl
4473,5224.pkl
4474,6099.pkl
4475,691.pkl
4476,2241.pkl
4477,4774.pkl
4478,5838.pkl
4479,3221.pkl
4480,272.pkl
4481,4554.pkl
4482,4063.pkl
4483,2310.pkl
4484,642.pkl
4485,5106.pkl
4486,3809.pkl
4487,92.pkl
4488,5174.pkl
4489,3806.pkl
4490,3273.pkl
4491,4740.pkl
4492,5305.pkl
4493,3699.pkl
4494,3889.pkl
4495,5825.pkl
4496,2187.pkl
4497,5536.pkl
4498,716.pkl
4499,548.pkl
4500,3086.pkl
4501,1193.pkl
4502,1761.pkl
4503,1350.pkl
4504,1917.pkl
4505,1513.pkl
4506,5366.pkl
4507,5881.pkl
4508,1337.pkl
4509,5924.pkl
4510,2621.pkl
4511,6097.pkl
4512,549.pkl
4513,414.pkl
4514,3723.pkl
4515,3186.pkl
4516,2115.pkl
4517,4956.pkl
4518,1284.pkl
4519,2945.pkl
4520,4908.pkl
4521,3914.pkl
4522,2295.pkl
4523,2645.pkl
4524,6153.pkl
4525,5568.pkl
4526,2717.pkl
4527,3333.pkl
4528,5642.pkl
4529,6048.pkl
4530,2347.pkl
4531,3447.pkl
4532,2876.pkl
4533,1037.pkl
4534,5982.pkl
4535,4244.pkl
4536,3041.pkl
4537,5065.pkl
4538,874.pkl
4539,662.pkl
4540,5099.pkl
4541,4706.pkl
4542,4900.pkl
4543,5918.pkl
4544,629.pkl
4545,2681.pkl
4546,5476.pkl
4547,859.pkl
4548,1572.pkl
4549,1685.pkl
4550,5743.pkl
4551,1954.pkl
4552,5348.pkl
4553,3048.pkl
4554,5283.pkl
4555,71.pkl
4556,4410.pkl
4557,4725.pkl
4558,805.pkl
4559,1907.pkl
4560,4961.pkl
4561,541.pkl
4562,409.pkl
4563,6064.pkl
4564,4871.pkl
4565,1240.pkl
4566,3361.pkl
4567,3928.pkl
4568,5456.pkl
4569,69.pkl
4570,4496.pkl
4571,3562.pkl
4572,5002.pkl
4573,4765.pkl
4574,4335.pkl
4575,2739.pkl
4576,5823.pkl
4577,2248.pkl
4578,3425.pkl
4579,5595.pkl
4580,1045.pkl
4581,2747.pkl
4582,313.pkl
4583,1336.pkl
4584,3611.pkl
4585,5757.pkl
4586,5494.pkl
4587,1573.pkl
4588,2603.pkl
4589,4223.pkl
4590,3304.pkl
4591,1900.pkl
4592,4233.pkl
4593,1856.pkl
4594,683.pkl
4595,1715.pkl
4596,363.pkl
4597,4708.pkl
4598,450.pkl
4599,5911.pkl
4600,377.pkl
4601,2488.pkl
4602,3660.pkl
4603,5899.pkl
4604,1696.pkl
4605,5573.pkl
4606,5878.pkl
4607,1489.pkl
4608,3337.pkl
4609,864.pkl
4610,2339.pkl
4611,2513.pkl
4612,2703.pkl
4613,989.pkl
4614,5557.pkl
4615,5219.pkl
4616,791.pkl
4617,1663.pkl
4618,5535.pkl
4619,2634.pkl
4620,6145.pkl
4621,728.pkl
4622,1896.pkl
4623,2151.pkl
4624,1724.pkl
4625,2928.pkl
4626,3893.pkl
4627,1703.pkl
4628,5876.pkl
4629,3393.pkl
4630,5330.pkl
4631,1115.pkl
4632,3077.pkl
4633,1096.pkl
4634,1544.pkl
4635,5916.pkl
4636,4625.pkl
4637,3983.pkl
4638,535.pkl
4639,4664.pkl
4640,5369.pkl
4641,3850.pkl
4642,4107.pkl
4643,4255.pkl
4644,3375.pkl
4645,4460.pkl
4646,2585.pkl
4647,3051.pkl
4648,2334.pkl
4649,2090.pkl
4650,1935.pkl
4651,3987.pkl
4652,823.pkl
4653,6126.pkl
4654,2567.pkl
4655,1590.pkl
4656,3886.pkl
4657,1559.pkl
4658,5786.pkl
4659,3495.pkl
4660,652.pkl
4661,1001.pkl
4662,3135.pkl
4663,3509.pkl
4664,2571.pkl
4665,4783.pkl
4666,132.pkl
4667,1150.pkl
4668,4001.pkl
4669,2915.pkl
4670,3340.pkl
4671,1332.pkl
4672,497.pkl
4673,461.pkl
4674,1827.pkl
4675,45.pkl
4676,4584.pkl
4677,3219.pkl
4678,4338.pkl
4679,2184.pkl
4680,381.pkl
4681,4872.pkl
4682,1246.pkl
4683,5103.pkl
4684,4370.pkl
4685,2370.pkl
4686,5830.pkl
4687,5706.pkl
4688,2266.pkl
4689,3228.pkl
4690,795.pkl
4691,581.pkl
4692,4960.pkl
4693,3833.pkl
4694,608.pkl
4695,3661.pkl
4696,4394.pkl
4697,2661.pkl
4698,5395.pkl
4699,6131.pkl
4700,6195.pkl
4701,3541.pkl
4702,5725.pkl
4703,4884.pkl
4704,3773.pkl
4705,445.pkl
4706,588.pkl
4707,4719.pkl
4708,2161.pkl
4709,3831.pkl
4710,896.pkl
4711,2292.pkl
4712,5645.pkl
4713,171.pkl
4714,4727.pkl
4715,2077.pkl
4716,4697.pkl
4717,4840.pkl
4718,4184.pkl
4719,1471.pkl
4720,3648.pkl
4721,4942.pkl
4722,4551.pkl
4723,4712.pkl
4724,2545.pkl
4725,2108.pkl
4726,2662.pkl
4727,3537.pkl
4728,1633.pkl
4729,4342.pkl
4730,775.pkl
4731,3310.pkl
4732,2752.pkl
4733,2725.pkl
4734,5076.pkl
4735,113.pkl
4736,4924.pkl
4737,978.pkl
4738,1716.pkl
4739,809.pkl
4740,3459.pkl
4741,2433.pkl
4742,3662.pkl
4743,1050.pkl
4744,1796.pkl
4745,1938.pkl
4746,439.pkl
4747,5519.pkl
4748,654.pkl
4749,3864.pkl
4750,3952.pkl
4751,2511.pkl
4752,842.pkl
4753,3421.pkl
4754,314.pkl
4755,3574.pkl
4756,4962.pkl
4757,3888.pkl
4758,4196.pkl
4759,2632.pkl
4760,6225.pkl
4761,4407.pkl
4762,1566.pkl
4763,5648.pkl
4764,4451.pkl
4765,3710.pkl
4766,1570.pkl
4767,4994.pkl
4768,388.pkl
4769,2152.pkl
4770,983.pkl
4771,4831.pkl
4772,815.pkl
4773,2564.pkl
4774,1908.pkl
4775,814.pkl
4776,3366.pkl
4777,596.pkl
4778,1965.pkl
4779,6162.pkl
4780,266.pkl
4781,5415.pkl
4782,5883.pkl
4783,988.pkl
4784,4291.pkl
4785,3642.pkl
4786,888.pkl
4787,6237.pkl
4788,5304.pkl
4789,2628.pkl
4790,3235.pkl
4791,4658.pkl
4792,3656.pkl
4793,4253.pkl
4794,2830.pkl
4795,4491.pkl
4796,711.pkl
4797,778.pkl
4798,4256.pkl
4799,1762.pkl
4800,1603.pkl
4801,700.pkl
4802,4721.pkl
4803,309.pkl
4804,5447.pkl
4805,5628.pkl
4806,1571.pkl
4807,5748.pkl
4808,5739.pkl
4809,4266.pkl
4810,1503.pkl
4811,2379.pkl
4812,5258.pkl
4813,2478.pkl
4814,5374.pkl
4815,3658.pkl
4816,4837.pkl
4817,2704.pkl
4818,2614.pkl
4819,3846.pkl
4820,1268.pkl
4821,4883.pkl
4822,5152.pkl
4823,3816.pkl
4824,5735.pkl
4825,5598.pkl
4826,2317.pkl
4827,5951.pkl
4828,2746.pkl
4829,3423.pkl
4830,6028.pkl
4831,5014.pkl
4832,5392.pkl
4833,829.pkl
4834,5711.pkl
4835,1660.pkl
4836,5528.pkl
4837,6147.pkl
4838,2012.pkl
4839,3003.pkl
4840,3848.pkl
4841,3299.pkl
4842,4536.pkl
4843,1111.pkl
4844,4231.pkl
4845,3829.pkl
4846,4043.pkl
4847,3057.pkl
4848,292.pkl
4849,3523.pkl
4850,4628.pkl
4851,6190.pkl
4852,158.pkl
4853,1029.pkl
4854,2777.pkl
4855,2980.pkl
4856,2691.pkl
4857,1100.pkl
4858,2678.pkl
4859,5508.pkl
4860,319.pkl
4861,5115.pkl
4862,4811.pkl
4863,2906.pkl
4864,1230.pkl
4865,3597.pkl
4866,685.pkl
4867,6104.pkl
4868,3812.pkl
4869,872.pkl
4870,3019.pkl
4871,2396.pkl
4872,877.pkl
4873,3338.pkl
4874,2448.pkl
4875,3614.pkl
4876,2026.pkl
4877,4361.pkl
4878,3007.pkl
4879,200.pkl
4880,4143.pkl
4881,4354.pkl
4882,948.pkl
4883,636.pkl
4884,4741.pkl
4885,3363.pkl
4886,4663.pkl
4887,4400.pkl
4888,3199.pkl
4889,2869.pkl
4890,4307.pkl
4891,5931.pkl
4892,1754.pkl
4893,5600.pkl
4894,2412.pkl
4895,5072.pkl
4896,2602.pkl
4897,5627.pkl
4898,4848.pkl
4899,3023.pkl
4900,2357.pkl
4901,1120.pkl
4902,4120.pkl
4903,1036.pkl
4904,3945.pkl
4905,1732.pkl
4906,2547.pkl
4907,1038.pkl
4908,6187.pkl
4909,6124.pkl
4910,4863.pkl
4911,5935.pkl
4912,2552.pkl
4913,5473.pkl
4914,1923.pkl
4915,684.pkl
4916,3793.pkl
4917,2727.pkl
4918,3172.pkl
4919,4306.pkl
4920,1956.pkl
4921,2514.pkl
4922,4428.pkl
4923,4620.pkl
4924,5195.pkl
4925,394.pkl
4926,624.pkl
4927,5028.pkl
4928,1.pkl
4929,2054.pkl
4930,1768.pkl
4931,3552.pkl
4932,3815.pkl
4933,4249.pkl
4934,5310.pkl
4935,5452.pkl
4936,2829.pkl
4937,4970.pkl
4938,1385.pkl
4939,2680.pkl
4940,562.pkl
4941,1819.pkl
4942,1395.pkl
4943,1129.pkl
4944,3223.pkl
4945,179.pkl
4946,3900.pkl
4947,1539.pkl
4948,3664.pkl
4949,524.pkl
4950,4949.pkl
4951,5440.pkl
4952,3960.pkl
4953,1568.pkl
4954,1063.pkl
4955,3130.pkl
4956,3415.pkl
4957,4564.pkl
4958,3239.pkl
4959,1927.pkl
4960,1842.pkl
4961,2757.pkl
4962,2083.pkl
4963,2611.pkl
4964,343.pkl
4965,1344.pkl
4966,3305.pkl
4967,4982.pkl
4968,4075.pkl
4969,2065.pkl
4970,3533.pkl
4971,6146.pkl
4972,2059.pkl
4973,5501.pkl
4974,2479.pkl
4975,4969.pkl
4976,3136.pkl
4977,4172.pkl
4978,3993.pkl
4979,1188.pkl
4980,2117.pkl
4981,4067.pkl
4982,459.pkl
4983,3071.pkl
4984,2407.pkl
4985,1286.pkl
4986,3018.pkl
4987,2436.pkl
4988,3182.pkl
4989,4844.pkl
4990,4453.pkl
4991,346.pkl
4992,2803.pkl
4993,5555.pkl
4994,359.pkl
4995,3795.pkl
4996,3300.pkl
4997,4563.pkl
4998,3150.pkl
4999,1152.pkl
5000,3826.pkl
5001,364.pkl
5002,2960.pkl
5003,6229.pkl
5004,2815.pkl
5005,3643.pkl
5006,1425.pkl
5007,4888.pkl
5008,4316.pkl
5009,1705.pkl
5010,595.pkl
5011,569.pkl
5012,1551.pkl
5013,4788.pkl
5014,1298.pkl
5015,3296.pkl
5016,4027.pkl
5017,3102.pkl
5018,3878.pkl
5019,3354.pkl
5020,3419.pkl
5021,1818.pkl
5022,3782.pkl
5023,5504.pkl
5024,1535.pkl
5025,5109.pkl
5026,2496.pkl
5027,5744.pkl
5028,3303.pkl
5029,570.pkl
5030,5475.pkl
5031,4858.pkl
5032,4391.pkl
5033,3034.pkl
5034,2429.pkl
5035,1588.pkl
5036,1074.pkl
5037,4862.pkl
5038,3986.pkl
5039,273.pkl
5040,2730.pkl
5041,5824.pkl
5042,187.pkl
5043,4778.pkl
5044,2050.pkl
5045,696.pkl
5046,4604.pkl
5047,1185.pkl
5048,3853.pkl
5049,5291.pkl
5050,1413.pkl
5051,1168.pkl
5052,1125.pkl
5053,1334.pkl
5054,5488.pkl
5055,4567.pkl
5056,5700.pkl
5057,1810.pkl
5058,5891.pkl
5059,5874.pkl
5060,5943.pkl
5061,2088.pkl
5062,5053.pkl
5063,1420.pkl
5064,1097.pkl
5065,2673.pkl
5066,3403.pkl
5067,4640.pkl
5068,697.pkl
5069,4915.pkl
5070,4882.pkl
5071,446.pkl
5072,1662.pkl
5073,4368.pkl
5074,5973.pkl
5075,1839.pkl
5076,6185.pkl
5077,1911.pkl
5078,2304.pkl
5079,5464.pkl
5080,5263.pkl
5081,2812.pkl
5082,4885.pkl
5083,2737.pkl
5084,2798.pkl
5085,1498.pkl
5086,5880.pkl
5087,3237.pkl
5088,5087.pkl
5089,3693.pkl
5090,3677.pkl
5091,5245.pkl
5092,4444.pkl
5093,1915.pkl
5094,2784.pkl
5095,317.pkl
5096,2772.pkl
5097,2855.pkl
5098,3112.pkl
5099,3367.pkl
5100,5201.pkl
5101,280.pkl
5102,333.pkl
5103,3653.pkl
5104,5145.pkl
5105,816.pkl
5106,4690.pkl
5107,6170.pkl
5108,4084.pkl
5109,6032.pkl
5110,1565.pkl
5111,863.pkl
5112,5312.pkl
5113,4907.pkl
5114,1782.pkl
5115,4753.pkl
5116,4377.pkl
5117,2297.pkl
5118,5177.pkl
5119,5756.pkl
5120,1891.pkl
5121,3566.pkl
5122,1721.pkl
5123,1035.pkl
5124,2666.pkl
5125,3224.pkl
5126,6112.pkl
5127,1251.pkl
5128,5680.pkl
5129,3213.pkl
5130,4438.pkl
5131,546.pkl
5132,3205.pkl
5133,449.pkl
5134,4984.pkl
5135,4036.pkl
5136,4971.pkl
5137,4032.pkl
5138,3668.pkl
5139,1465.pkl
5140,3942.pkl
5141,3167.pkl
5142,352.pkl
5143,3053.pkl
5144,3746.pkl
5145,477.pkl
5146,2625.pkl
5147,147.pkl
5148,241.pkl
5149,610.pkl
5150,3715.pkl
5151,2497.pkl
5152,2998.pkl
5153,4277.pkl
5154,1557.pkl
5155,3005.pkl
5156,2084.pkl
5157,1383.pkl
5158,1978.pkl
5159,2676.pkl
5160,4094.pkl
5161,856.pkl
5162,5162.pkl
5163,6105.pkl
5164,838.pkl
5165,1180.pkl
5166,5856.pkl
5167,3085.pkl
5168,62.pkl
5169,3966.pkl
5170,5198.pkl
5171,126.pkl
5172,5827.pkl
5173,3014.pkl
5174,3487.pkl
5175,2778.pkl
5176,4935.pkl
5177,5284.pkl
5178,311.pkl
5179,5551.pkl
5180,1015.pkl
5181,3879.pkl
5182,5026.pkl
5183,5509.pkl
5184,5613.pkl
5185,2386.pkl
5186,544.pkl
5187,1360.pkl
5188,5062.pkl
5189,2487.pkl
5190,1162.pkl
5191,4895.pkl
5192,4707.pkl
5193,6212.pkl
5194,904.pkl
5195,1529.pkl
5196,3970.pkl
5197,3456.pkl
5198,1408.pkl
5199,2947.pkl
5200,4373.pkl
5201,2776.pkl
5202,484.pkl
5203,1113.pkl
5204,3472.pkl
5205,1991.pkl
5206,2252.pkl
5207,156.pkl
5208,3505.pkl
5209,2037.pkl
5210,670.pkl
5211,3394.pkl
5212,5165.pkl
5213,1519.pkl
5214,3308.pkl
5215,3171.pkl
5216,2713.pkl
5217,419.pkl
5218,5995.pkl
5219,832.pkl
5220,666.pkl
5221,840.pkl
5222,4210.pkl
5223,2844.pkl
5224,3704.pkl
5225,2608.pkl
5226,310.pkl
5227,4843.pkl
5228,25.pkl
5229,4716.pkl
5230,2596.pkl
5231,1681.pkl
5232,3926.pkl
5233,4089.pkl
5234,5113.pkl
5235,926.pkl
5236,5022.pkl
5237,4039.pkl
5238,476.pkl
5239,1249.pkl
5240,46.pkl
5241,5275.pkl
5242,5493.pkl
5243,1065.pkl
5244,4782.pkl
5245,4290.pkl
5246,4874.pkl
5247,6228.pkl
5248,4093.pkl
5249,2215.pkl
5250,935.pkl
5251,1277.pkl
5252,2441.pkl
5253,2268.pkl
5254,1543.pkl
5255,3210.pkl
5256,5118.pkl
5257,511.pkl
5258,6149.pkl
5259,5454.pkl
5260,4992.pkl
5261,6150.pkl
5262,1832.pkl
5263,4823.pkl
5264,480.pkl
5265,5081.pkl
5266,5427.pkl
5267,2636.pkl
5268,90.pkl
5269,3094.pkl
5270,1255.pkl
5271,2001.pkl
5272,4445.pkl
5273,5729.pkl
5274,5754.pkl
5275,2573.pkl
5276,4038.pkl
5277,5496.pkl
5278,3616.pkl
5279,2253.pkl
5280,234.pkl
5281,2442.pkl
5282,4988.pkl
5283,4985.pkl
5284,3943.pkl
5285,1424.pkl
5286,1039.pkl
5287,2328.pkl
5288,3517.pkl
5289,4138.pkl
5290,3474.pkl
5291,1339.pkl
5292,1118.pkl
5293,4302.pkl
5294,5808.pkl
5295,1988.pkl
5296,2109.pkl
5297,4393.pkl
5298,2809.pkl
5299,369.pkl
5300,5354.pkl
5301,157.pkl
5302,2092.pkl
5303,5844.pkl
5304,3741.pkl
5305,6052.pkl
5306,6059.pkl
5307,2238.pkl
5308,782.pkl
5309,4953.pkl
5310,1003.pkl
5311,489.pkl
5312,431.pkl
5313,3244.pkl
5314,2181.pkl
5315,2644.pkl
5316,4936.pkl
5317,2961.pkl
5318,3823.pkl
5319,5623.pkl
5320,5865.pkl
5321,4879.pkl
5322,2481.pkl
5323,2938.pkl
5324,2228.pkl
5325,1711.pkl
5326,2224.pkl
5327,4433.pkl
5328,1454.pkl
5329,6232.pkl
5330,4337.pkl
5331,1342.pkl
5332,6204.pkl
5333,4018.pkl
5334,173.pkl
5335,4657.pkl
5336,1575.pkl
5337,4705.pkl
5338,5614.pkl
5339,2948.pkl
5340,5926.pkl
5341,5068.pkl
5342,1059.pkl
5343,5829.pkl
5344,6118.pkl
5345,1795.pkl
5346,4057.pkl
5347,4583.pkl
5348,5704.pkl
5349,2606.pkl
5350,5071.pkl
5351,1238.pkl
5352,3601.pkl
5353,1117.pkl
5354,1924.pkl
5355,5990.pkl
5356,571.pkl
5357,4732.pkl
5358,4886.pkl
5359,4912.pkl
5360,6009.pkl
5361,964.pkl
5362,5889.pkl
5363,1302.pkl
5364,1643.pkl
5365,430.pkl
5366,5726.pkl
5367,5624.pkl
5368,6024.pkl
5369,3374.pkl
5370,2233.pkl
5371,4157.pkl
5372,1804.pkl
5373,577.pkl
5374,5003.pkl
5375,5593.pkl
5376,499.pkl
5377,1677.pkl
5378,2395.pkl
5379,1880.pkl
5380,2147.pkl
5381,3556.pkl
5382,6183.pkl
5383,597.pkl
5384,316.pkl
5385,5317.pkl
5386,2902.pkl
5387,827.pkl
5388,2118.pkl
5389,5629.pkl
5390,5033.pkl
5391,5896.pkl
5392,161.pkl
5393,4153.pkl
5394,3871.pkl
5395,404.pkl
5396,5737.pkl
5397,2459.pkl
5398,362.pkl
5399,4832.pkl
5400,3104.pkl
5401,599.pkl
5402,1830.pkl
5403,1116.pkl
5404,4806.pkl
5405,4025.pkl
5406,3294.pkl
5407,2258.pkl
5408,2502.pkl
5409,2515.pkl
5410,2598.pkl
5411,2420.pkl
5412,4560.pkl
5413,5436.pkl
5414,4282.pkl
5415,1173.pkl
5416,2120.pkl
5417,2856.pkl
5418,3255.pkl
5419,2816.pkl
5420,3502.pkl
5421,1948.pkl
5422,984.pkl
5423,1134.pkl
5424,491.pkl
5425,2771.pkl
5426,5229.pkl
5427,5293.pkl
5428,466.pkl
5429,1418.pkl
5430,6189.pkl
5431,4037.pkl
5432,5722.pkl
5433,5734.pkl
5434,630.pkl
5435,483.pkl
5436,5862.pkl
5437,3865.pkl
5438,3313.pkl
5439,2764.pkl
5440,3191.pkl
5441,2518.pkl
5442,400.pkl
5443,5906.pkl
5444,5963.pkl
5445,1541.pkl
5446,3039.pkl
5447,5788.pkl
5448,2301.pkl
5449,5697.pkl
5450,4201.pkl
5451,539.pkl
5452,3785.pkl
5453,5389.pkl
5454,5298.pkl
5455,2936.pkl
5456,5952.pkl
5457,478.pkl
5458,555.pkl
5459,5774.pkl
5460,1547.pkl
5461,6016.pkl
5462,4346.pkl
5463,4822.pkl
5464,2149.pkl
5465,496.pkl
5466,726.pkl
5467,3259.pkl
5468,512.pkl
5469,2394.pkl
5470,1090.pkl
5471,3074.pkl
5472,3297.pkl
5473,3178.pkl
5474,2302.pkl
5475,1144.pkl
5476,4440.pkl
5477,3990.pkl
5478,3691.pkl
5479,4431.pkl
5480,2923.pkl
5481,4242.pkl
5482,2452.pkl
5483,5471.pkl
5484,1241.pkl
5485,5746.pkl
5486,2010.pkl
5487,2714.pkl
5488,4175.pkl
5489,3241.pkl
5490,5925.pkl
5491,5000.pkl
5492,1517.pkl
5493,59.pkl
5494,6240.pkl
5495,941.pkl
5496,2570.pkl
5497,906.pkl
5498,3440.pkl
5499,1702.pkl
5500,1888.pkl
5501,2105.pkl
5502,2024.pkl
5503,1443.pkl
5504,1448.pkl
5505,1659.pkl
5506,6167.pkl
5507,858.pkl
5508,1071.pkl
5509,6069.pkl
5510,2934.pkl
5511,4437.pkl
5512,4849.pkl
5513,4127.pkl
5514,4511.pkl
5515,3539.pkl
5516,3043.pkl
5517,3293.pkl
5518,5683.pkl
5519,5226.pkl
5520,2425.pkl
5521,2330.pkl
5522,5206.pkl
5523,1861.pkl
5524,1069.pkl
5525,1563.pkl
5526,4409.pkl
5527,1482.pkl
5528,2208.pkl
5529,5116.pkl
5530,3708.pkl
5531,802.pkl
5532,5070.pkl
5533,3941.pkl
5534,2006.pkl
5535,3196.pkl
5536,3576.pkl
5537,991.pkl
5538,3984.pkl
5539,1742.pkl
5540,2527.pkl
5541,5147.pkl
5542,2061.pkl
5543,3652.pkl
5544,318.pkl
5545,721.pkl
5546,243.pkl
5547,5716.pkl
5548,4477.pkl
5549,3289.pkl
5550,1820.pkl
5551,5643.pkl
5552,2981.pkl
5553,1695.pkl
5554,4389.pkl
5555,5848.pkl
5556,3355.pkl
5557,5460.pkl
5558,981.pkl
5559,1145.pkl
5560,1207.pkl
5561,6039.pkl
5562,4419.pkl
5563,4613.pkl
5564,6007.pkl
5565,1545.pkl
5566,4181.pkl
5567,4104.pkl
5568,1340.pkl
5569,116.pkl
5570,5031.pkl
5571,1538.pkl
5572,2341.pkl
5573,967.pkl
5574,3146.pkl
5575,384.pkl
5576,2119.pkl
5577,416.pkl
5578,5724.pkl
5579,3002.pkl
5580,4644.pkl
5581,659.pkl
5582,5357.pkl
5583,4906.pkl
5584,5905.pkl
5585,3290.pkl
5586,6015.pkl
5587,2376.pkl
5588,6173.pkl
5589,1981.pkl
5590,4834.pkl
5591,1756.pkl
5592,2313.pkl
5593,136.pkl
5594,5140.pkl
5595,4232.pkl
5596,2864.pkl
5597,4525.pkl
5598,3534.pkl
5599,130.pkl
5600,960.pkl
5601,4841.pkl
5602,3797.pkl
5603,2103.pkl
5604,5250.pkl
5605,1114.pkl
5606,3329.pkl
5607,2735.pkl
5608,1506.pkl
5609,1599.pkl
5610,148.pkl
5611,2063.pkl
5612,4650.pkl
5613,442.pkl
5614,3867.pkl
5615,4838.pkl
5616,1055.pkl
5617,4577.pkl
5618,871.pkl
5619,2882.pkl
5620,1149.pkl
5621,3409.pkl
5622,2649.pkl
5623,3141.pkl
5624,1850.pkl
5625,2124.pkl
5626,5894.pkl
5627,2462.pkl
5628,2366.pkl
5629,1260.pkl
5630,3561.pkl
5631,6217.pkl
5632,2522.pkl
5633,1348.pkl
5634,5054.pkl
5635,3935.pkl
5636,2078.pkl
5637,435.pkl
5638,6084.pkl
5639,3540.pkl
5640,340.pkl
5641,1769.pkl
5642,5204.pkl
5643,4815.pkl
5644,4762.pkl
5645,3779.pkl
5646,1623.pkl
5647,6234.pkl
5648,1606.pkl
5649,89.pkl
5650,1837.pkl
5651,3129.pkl
5652,998.pkl
5653,3520.pkl
5654,5277.pkl
5655,27.pkl
5656,68.pkl
5657,4327.pkl
5658,1305.pkl
5659,4269.pkl
5660,4475.pkl
5661,3318.pkl
5662,3859.pkl
5663,4654.pkl
5664,1618.pkl
5665,4402.pkl
5666,5646.pkl
5667,4166.pkl
5668,4352.pkl
5669,2845.pkl
5670,5695.pkl
5671,3184.pkl
5672,1912.pkl
5673,1043.pkl
5674,975.pkl
5675,2866.pkl
5676,5873.pkl
5677,3870.pkl
5678,1614.pkl
5679,3595.pkl
5680,4003.pkl
5681,5193.pkl
5682,3822.pkl
5683,2701.pkl
5684,1163.pkl
5685,2887.pkl
5686,5707.pkl
5687,5102.pkl
5688,371.pkl
5689,6010.pkl
5690,2299.pkl
5691,349.pkl
5692,4207.pkl
5693,1270.pkl
5694,2257.pkl
5695,2361.pkl
5696,3999.pkl
5697,4294.pkl
5698,1726.pkl
5699,3155.pkl
5700,3954.pkl
5701,2486.pkl
5702,4472.pkl
5703,1909.pkl
5704,2615.pkl
5705,5089.pkl
5706,4854.pkl
5707,2693.pkl
5708,1582.pkl
5709,6036.pkl
5710,2249.pkl
5711,625.pkl
5712,5279.pkl
5713,4742.pkl
5714,2806.pkl
5715,1584.pkl
5716,5611.pkl
5717,5256.pkl
5718,5273.pkl
5719,4624.pkl
5720,3207.pkl
5721,5954.pkl
5722,1025.pkl
5723,1755.pkl
5724,4922.pkl
5725,1139.pkl
5726,3964.pkl
5727,3064.pkl
5728,5994.pkl
5729,4466.pkl
5730,6208.pkl
5731,4251.pkl
5732,1156.pkl
5733,4993.pkl
5734,3492.pkl
5735,4020.pkl
5736,1361.pkl
5737,4645.pkl
5738,2351.pkl
5739,5545.pkl
5740,3748.pkl
5741,117.pkl
5742,492.pkl
5743,3772.pkl
5744,1457.pkl
5745,4723.pkl
5746,5021.pkl
5747,5991.pkl
5748,587.pkl
5749,1845.pkl
5750,230.pkl
5751,5425.pkl
5752,2801.pkl
5753,4347.pkl
5754,2993.pkl
5755,251.pkl
5756,3872.pkl
5757,6019.pkl
5758,3067.pkl
5759,3813.pkl
5760,1325.pkl
5761,1840.pkl
5762,6140.pkl
5763,4208.pkl
5764,1669.pkl
5765,1646.pkl
5766,1591.pkl
5767,137.pkl
5768,4046.pkl
5769,951.pkl
5770,436.pkl
5771,1364.pkl
5772,2964.pkl
5773,3482.pkl
5774,2841.pkl
5775,660.pkl
5776,1318.pkl
5777,4534.pkl
5778,3194.pkl
5779,1496.pkl
5780,2963.pkl
5781,1521.pkl
5782,521.pkl
5783,1392.pkl
5784,2204.pkl
5785,681.pkl
5786,3701.pkl
5787,2989.pkl
5788,2472.pkl
