,audio_path,duration,speaker_id
1563,/6345/64257/6345-64257-0010.flac,63760,6345
1564,/6345/64257/6345-64257-0018.flac,76560,6345
1565,/6345/64257/6345-64257-0008.flac,51280,6345
1566,/6345/64257/6345-64257-0004.flac,96800,6345
1567,/6345/64257/6345-64257-0020.flac,45760,6345
1568,/6345/64257/6345-64257-0006.flac,146000,6345
1569,/6345/64257/6345-64257-0003.flac,140480,6345
1570,/6345/64257/6345-64257-0013.flac,100720,6345
1571,/6345/64257/6345-64257-0011.flac,141280,6345
1572,/6345/64257/6345-64257-0015.flac,36640,6345
1573,/2412/153948/2412-153948-0009.flac,95920,2412
1574,/2412/153948/2412-153948-0002.flac,59520,2412
1575,/2412/153948/2412-153948-0007.flac,149920,2412
1576,/2412/153948/2412-153948-0014.flac,155280,2412
1577,/2412/153948/2412-153948-0000.flac,186560,2412
1578,/2412/153948/2412-153948-0010.flac,46640,2412
1579,/2412/153948/2412-153948-0004.flac,362880,2412
1580,/2412/153948/2412-153948-0013.flac,136640,2412
1581,/2412/153948/2412-153948-0006.flac,265840,2412
1582,/2412/153948/2412-153948-0005.flac,50240,2412
1583,/2412/153948/2412-153948-0015.flac,55440,2412
1584,/2412/153948/2412-153948-0003.flac,136240,2412
1585,/2412/153948/2412-153948-0001.flac,168160,2412
1586,/2412/153948/2412-153948-0012.flac,98720,2412
1587,/2412/153948/2412-153948-0011.flac,155921,2412
1588,/2412/153948/2412-153948-0008.flac,93040,2412
1589,/2412/153954/2412-153954-0006.flac,163520,2412
1590,/2412/153954/2412-153954-0015.flac,182240,2412
1591,/2412/153954/2412-153954-0017.flac,111840,2412
1592,/2412/153954/2412-153954-0023.flac,42400,2412
1593,/2412/153954/2412-153954-0020.flac,127600,2412
1594,/2412/153954/2412-153954-0000.flac,158640,2412
1595,/2412/153954/2412-153954-0014.flac,281840,2412
1596,/2412/153954/2412-153954-0013.flac,62640,2412
1597,/2412/153954/2412-153954-0024.flac,67040,2412
1598,/2412/153954/2412-153954-0019.flac,119760,2412
1599,/2412/153954/2412-153954-0004.flac,166560,2412
1600,/2412/153954/2412-153954-0012.flac,129920,2412
1601,/2412/153954/2412-153954-0005.flac,93520,2412
1602,/2412/153954/2412-153954-0003.flac,130400,2412
1603,/2412/153954/2412-153954-0009.flac,166720,2412
1604,/2412/153954/2412-153954-0007.flac,134880,2412
1605,/2412/153954/2412-153954-0018.flac,193680,2412
1606,/2412/153954/2412-153954-0021.flac,97760,2412
1607,/2412/153954/2412-153954-0001.flac,156000,2412
1608,/2412/153954/2412-153954-0011.flac,94960,2412
1609,/2412/153954/2412-153954-0016.flac,135040,2412
1610,/2412/153954/2412-153954-0010.flac,127040,2412
1611,/2412/153954/2412-153954-0002.flac,64880,2412
1612,/2412/153954/2412-153954-0008.flac,43760,2412
1613,/2412/153954/2412-153954-0022.flac,56640,2412
1614,/2412/153947/2412-153947-0001.flac,51600,2412
1615,/2412/153947/2412-153947-0008.flac,173440,2412
1616,/2412/153947/2412-153947-0002.flac,105520,2412
1617,/2412/153947/2412-153947-0006.flac,186880,2412
1618,/2412/153947/2412-153947-0011.flac,162080,2412
1619,/2412/153947/2412-153947-0014.flac,204720,2412
1620,/2412/153947/2412-153947-0013.flac,134720,2412
1621,/2412/153947/2412-153947-0004.flac,139520,2412
1622,/2412/153947/2412-153947-0003.flac,152240,2412
1623,/2412/153947/2412-153947-0010.flac,275121,2412
1624,/2412/153947/2412-153947-0005.flac,218880,2412
1625,/2412/153947/2412-153947-0015.flac,176480,2412
1626,/2412/153947/2412-153947-0009.flac,139520,2412
1627,/2412/153947/2412-153947-0000.flac,40800,2412
1628,/2412/153947/2412-153947-0016.flac,82960,2412
1629,/2412/153947/2412-153947-0012.flac,31680,2412
1630,/2412/153947/2412-153947-0007.flac,139760,2412
1631,/84/121123/84-121123-0014.flac,46160,84
1632,/84/121123/84-121123-0007.flac,32000,84
1633,/84/121123/84-121123-0000.flac,33440,84
1634,/84/121123/84-121123-0020.flac,110720,84
1635,/84/121123/84-121123-0026.flac,223040,84
1636,/84/121123/84-121123-0011.flac,52000,84
1637,/84/121123/84-121123-0024.flac,166080,84
1638,/84/121123/84-121123-0016.flac,134560,84
1639,/84/121123/84-121123-0028.flac,76160,84
1640,/84/121123/84-121123-0021.flac,77040,84
1641,/84/121123/84-121123-0003.flac,108800,84
1642,/84/121123/84-121123-0012.flac,40960,84
1643,/84/121123/84-121123-0005.flac,255360,84
1644,/84/121123/84-121123-0008.flac,112240,84
1645,/84/121123/84-121123-0015.flac,48560,84
1646,/84/121123/84-121123-0025.flac,100080,84
1647,/84/121123/84-121123-0001.flac,63840,84
1648,/84/121123/84-121123-0004.flac,70400,84
1649,/84/121123/84-121123-0023.flac,74960,84
1650,/84/121123/84-121123-0018.flac,56800,84
1651,/84/121123/84-121123-0027.flac,49120,84
1652,/84/121123/84-121123-0019.flac,38960,84
1653,/84/121123/84-121123-0010.flac,115040,84
1654,/84/121123/84-121123-0006.flac,89920,84
1655,/84/121123/84-121123-0022.flac,41760,84
1656,/84/121123/84-121123-0002.flac,219040,84
1657,/84/121123/84-121123-0009.flac,43121,84
1658,/84/121123/84-121123-0013.flac,38400,84
1659,/84/121123/84-121123-0017.flac,150000,84
1660,/84/121550/84-121550-0029.flac,134160,84
1661,/84/121550/84-121550-0009.flac,137840,84
1662,/84/121550/84-121550-0012.flac,147840,84
1663,/84/121550/84-121550-0031.flac,138480,84
1664,/84/121550/84-121550-0010.flac,133280,84
1665,/84/121550/84-121550-0005.flac,139439,84
1666,/84/121550/84-121550-0023.flac,115440,84
1667,/84/121550/84-121550-0002.flac,132240,84
1668,/84/121550/84-121550-0020.flac,134240,84
1669,/84/121550/84-121550-0008.flac,135120,84
1670,/84/121550/84-121550-0014.flac,130960,84
1671,/84/121550/84-121550-0033.flac,128320,84
1672,/84/121550/84-121550-0006.flac,141280,84
1673,/84/121550/84-121550-0001.flac,127600,84
1674,/84/121550/84-121550-0017.flac,138320,84
1675,/84/121550/84-121550-0028.flac,122240,84
1676,/84/121550/84-121550-0000.flac,134960,84
1677,/84/121550/84-121550-0016.flac,143280,84
1678,/84/121550/84-121550-0019.flac,148479,84
1679,/84/121550/84-121550-0003.flac,130560,84
1680,/84/121550/84-121550-0018.flac,151360,84
1681,/84/121550/84-121550-0022.flac,122400,84
1682,/84/121550/84-121550-0004.flac,127440,84
1683,/84/121550/84-121550-0011.flac,149680,84
1684,/84/121550/84-121550-0024.flac,138080,84
1685,/84/121550/84-121550-0027.flac,63920,84
1686,/84/121550/84-121550-0013.flac,305760,84
1687,/84/121550/84-121550-0007.flac,152400,84
1688,/84/121550/84-121550-0025.flac,157440,84
1689,/84/121550/84-121550-0034.flac,143120,84
1690,/84/121550/84-121550-0030.flac,142800,84
1691,/84/121550/84-121550-0021.flac,139360,84
1692,/84/121550/84-121550-0026.flac,149600,84
1693,/84/121550/84-121550-0032.flac,132000,84
1694,/84/121550/84-121550-0015.flac,130480,84
1695,/84/121550/84-121550-0035.flac,131520,84
1696,/5895/34615/5895-34615-0016.flac,234880,5895
1697,/5895/34615/5895-34615-0003.flac,105680,5895
1698,/5895/34615/5895-34615-0001.flac,52880,5895
1699,/5895/34615/5895-34615-0014.flac,82561,5895
1700,/5895/34615/5895-34615-0002.flac,139680,5895
1701,/5895/34615/5895-34615-0010.flac,124320,5895
1702,/5895/34615/5895-34615-0013.flac,75920,5895
1703,/5895/34615/5895-34615-0017.flac,117760,5895
1704,/5895/34615/5895-34615-0011.flac,44160,5895
1705,/5895/34615/5895-34615-0000.flac,53360,5895
1706,/5895/34615/5895-34615-0005.flac,39920,5895
1707,/5895/34615/5895-34615-0021.flac,194480,5895
1708,/5895/34615/5895-34615-0012.flac,165360,5895
1709,/5895/34615/5895-34615-0009.flac,44480,5895
1710,/5895/34615/5895-34615-0007.flac,91280,5895
1711,/5895/34615/5895-34615-0018.flac,36400,5895
1712,/5895/34615/5895-34615-0008.flac,48880,5895
1713,/5895/34615/5895-34615-0019.flac,109680,5895
1714,/5895/34615/5895-34615-0015.flac,139920,5895
1715,/5895/34615/5895-34615-0004.flac,255200,5895
1716,/5895/34615/5895-34615-0020.flac,152480,5895
1717,/5895/34615/5895-34615-0006.flac,40400,5895
1718,/5895/34622/5895-34622-0008.flac,141120,5895
1719,/5895/34622/5895-34622-0003.flac,81280,5895
1720,/5895/34622/5895-34622-0006.flac,69760,5895
1721,/5895/34622/5895-34622-0017.flac,134160,5895
1722,/5895/34622/5895-34622-0015.flac,48800,5895
1723,/5895/34622/5895-34622-0004.flac,68640,5895
1724,/5895/34622/5895-34622-0007.flac,76160,5895
1725,/5895/34622/5895-34622-0012.flac,72960,5895
1726,/5895/34622/5895-34622-0016.flac,41280,5895
1727,/5895/34622/5895-34622-0022.flac,163600,5895
1728,/5895/34622/5895-34622-0001.flac,94480,5895
1729,/5895/34622/5895-34622-0013.flac,229200,5895
1730,/5895/34622/5895-34622-0023.flac,93520,5895
1731,/5895/34622/5895-34622-0009.flac,174240,5895
1732,/5895/34622/5895-34622-0020.flac,91440,5895
1733,/5895/34622/5895-34622-0014.flac,94000,5895
1734,/5895/34622/5895-34622-0021.flac,45760,5895
1735,/5895/34622/5895-34622-0018.flac,79680,5895
1736,/5895/34622/5895-34622-0005.flac,117360,5895
1737,/5895/34622/5895-34622-0002.flac,46560,5895
1738,/5895/34622/5895-34622-0010.flac,52160,5895
1739,/5895/34622/5895-34622-0011.flac,248640,5895
1740,/5895/34622/5895-34622-0000.flac,53920,5895
1741,/5895/34622/5895-34622-0019.flac,135280,5895
1742,/5895/34629/5895-34629-0030.flac,162560,5895
1743,/5895/34629/5895-34629-0006.flac,118960,5895
1744,/5895/34629/5895-34629-0029.flac,49280,5895
1745,/5895/34629/5895-34629-0019.flac,55680,5895
1746,/5895/34629/5895-34629-0031.flac,57120,5895
1747,/5895/34629/5895-34629-0033.flac,123680,5895
1748,/5895/34629/5895-34629-0026.flac,216240,5895
1749,/5895/34629/5895-34629-0011.flac,110880,5895
1750,/5895/34629/5895-34629-0032.flac,44880,5895
1751,/5895/34629/5895-34629-0021.flac,133920,5895
1752,/5895/34629/5895-34629-0001.flac,51200,5895
1753,/5895/34629/5895-34629-0014.flac,38800,5895
1754,/5895/34629/5895-34629-0018.flac,94720,5895
1755,/5895/34629/5895-34629-0004.flac,41440,5895
1756,/5895/34629/5895-34629-0013.flac,80320,5895
1757,/5895/34629/5895-34629-0008.flac,165120,5895
1758,/5895/34629/5895-34629-0002.flac,62800,5895
1759,/5895/34629/5895-34629-0003.flac,50320,5895
1760,/5895/34629/5895-34629-0028.flac,86400,5895
1761,/5895/34629/5895-34629-0005.flac,35840,5895
1762,/5895/34629/5895-34629-0020.flac,36080,5895
1763,/5895/34629/5895-34629-0024.flac,65680,5895
1764,/5895/34629/5895-34629-0010.flac,34400,5895
1765,/5895/34629/5895-34629-0007.flac,131120,5895
1766,/5895/34629/5895-34629-0017.flac,75040,5895
1767,/5895/34629/5895-34629-0009.flac,75120,5895
1768,/5895/34629/5895-34629-0016.flac,76880,5895
1769,/5895/34629/5895-34629-0000.flac,36160,5895
1770,/5895/34629/5895-34629-0027.flac,113600,5895
1771,/5895/34629/5895-34629-0025.flac,77120,5895
1772,/5895/34629/5895-34629-0012.flac,58000,5895
1773,/5895/34629/5895-34629-0015.flac,114720,5895
1774,/5895/34629/5895-34629-0023.flac,126320,5895
1775,/5895/34629/5895-34629-0022.flac,96640,5895
1776,/5536/43359/5536-43359-0008.flac,43040,5536
1777,/5536/43359/5536-43359-0003.flac,196240,5536
1778,/5536/43359/5536-43359-0005.flac,108080,5536
1779,/5536/43359/5536-43359-0017.flac,88160,5536
1780,/5536/43359/5536-43359-0016.flac,96800,5536
1781,/5536/43359/5536-43359-0011.flac,308400,5536
1782,/5536/43359/5536-43359-0004.flac,101120,5536
1783,/5536/43359/5536-43359-0010.flac,60400,5536
1784,/5536/43359/5536-43359-0013.flac,106320,5536
1785,/5536/43359/5536-43359-0007.flac,274800,5536
1786,/5536/43359/5536-43359-0002.flac,176640,5536
1787,/5536/43359/5536-43359-0001.flac,165760,5536
1788,/5536/43359/5536-43359-0000.flac,53600,5536
1789,/5536/43359/5536-43359-0012.flac,77040,5536
1790,/5536/43359/5536-43359-0006.flac,69440,5536
1791,/5536/43359/5536-43359-0018.flac,95680,5536
1792,/5536/43359/5536-43359-0009.flac,106320,5536
1793,/5536/43359/5536-43359-0014.flac,72720,5536
1794,/5536/43359/5536-43359-0015.flac,74000,5536
1795,/5536/43363/5536-43363-0006.flac,191760,5536
1796,/5536/43363/5536-43363-0004.flac,150000,5536
1797,/5536/43363/5536-43363-0018.flac,126240,5536
1798,/5536/43363/5536-43363-0014.flac,181520,5536
1799,/5536/43363/5536-43363-0017.flac,147120,5536
1800,/5536/43363/5536-43363-0000.flac,45120,5536
1801,/5536/43363/5536-43363-0012.flac,52240,5536
1802,/5536/43363/5536-43363-0007.flac,158400,5536
1803,/5536/43363/5536-43363-0015.flac,75840,5536
1804,/5536/43363/5536-43363-0010.flac,164160,5536
1805,/5536/43363/5536-43363-0005.flac,264960,5536
1806,/5536/43363/5536-43363-0019.flac,116000,5536
1807,/5536/43363/5536-43363-0008.flac,164640,5536
1808,/5536/43363/5536-43363-0016.flac,109200,5536
1809,/5536/43363/5536-43363-0003.flac,163360,5536
1810,/5536/43363/5536-43363-0001.flac,114240,5536
1811,/5536/43363/5536-43363-0002.flac,112320,5536
1812,/5536/43363/5536-43363-0013.flac,118800,5536
1813,/5536/43363/5536-43363-0011.flac,33440,5536
1814,/5536/43363/5536-43363-0009.flac,334080,5536
1815,/5536/43358/5536-43358-0004.flac,93200,5536
1816,/5536/43358/5536-43358-0016.flac,38800,5536
1817,/5536/43358/5536-43358-0002.flac,161760,5536
1818,/5536/43358/5536-43358-0012.flac,54160,5536
1819,/5536/43358/5536-43358-0014.flac,45280,5536
1820,/5536/43358/5536-43358-0008.flac,326240,5536
1821,/5536/43358/5536-43358-0017.flac,220880,5536
1822,/5536/43358/5536-43358-0019.flac,84160,5536
1823,/5536/43358/5536-43358-0018.flac,193040,5536
1824,/5536/43358/5536-43358-0015.flac,95360,5536
1825,/5536/43358/5536-43358-0001.flac,158000,5536
1826,/5536/43358/5536-43358-0013.flac,166400,5536
1827,/5536/43358/5536-43358-0006.flac,166560,5536
1828,/5536/43358/5536-43358-0003.flac,96640,5536
1829,/5536/43358/5536-43358-0005.flac,225040,5536
1830,/5536/43358/5536-43358-0010.flac,130240,5536
1831,/5536/43358/5536-43358-0000.flac,50800,5536
1832,/5536/43358/5536-43358-0011.flac,121440,5536
1833,/5536/43358/5536-43358-0007.flac,150720,5536
1834,/5536/43358/5536-43358-0009.flac,129040,5536
1835,/5694/64029/5694-64029-0015.flac,47920,5694
1836,/5694/64029/5694-64029-0021.flac,113120,5694
1837,/5694/64029/5694-64029-0018.flac,39760,5694
1838,/5694/64029/5694-64029-0008.flac,48320,5694
1839,/5694/64029/5694-64029-0011.flac,118400,5694
1840,/5694/64029/5694-64029-0000.flac,64080,5694
1841,/5694/64029/5694-64029-0017.flac,45840,5694
1842,/5694/64029/5694-64029-0002.flac,42320,5694
1843,/5694/64029/5694-64029-0019.flac,54640,5694
1844,/5694/64029/5694-64029-0001.flac,78880,5694
1845,/5694/64029/5694-64029-0020.flac,213600,5694
1846,/5694/64029/5694-64029-0016.flac,167280,5694
1847,/5694/64029/5694-64029-0007.flac,105360,5694
1848,/5694/64029/5694-64029-0032.flac,50000,5694
1849,/5694/64029/5694-64029-0005.flac,73040,5694
1850,/5694/64029/5694-64029-0025.flac,39440,5694
1851,/5694/64029/5694-64029-0006.flac,116320,5694
1852,/5694/64029/5694-64029-0022.flac,78400,5694
1853,/5694/64029/5694-64029-0029.flac,65120,5694
1854,/5694/64029/5694-64029-0030.flac,54160,5694
1855,/5694/64029/5694-64029-0004.flac,53680,5694
1856,/5694/64029/5694-64029-0028.flac,96960,5694
1857,/5694/64029/5694-64029-0026.flac,77120,5694
1858,/5694/64029/5694-64029-0024.flac,172240,5694
1859,/5694/64029/5694-64029-0031.flac,102160,5694
1860,/5694/64029/5694-64029-0013.flac,82480,5694
1861,/5694/64029/5694-64029-0009.flac,50560,5694
1862,/5694/64029/5694-64029-0014.flac,61120,5694
1863,/5694/64029/5694-64029-0027.flac,66720,5694
1864,/5694/64029/5694-64029-0010.flac,61680,5694
1865,/5694/64029/5694-64029-0023.flac,115200,5694
1866,/5694/64029/5694-64029-0003.flac,63760,5694
1867,/5694/64029/5694-64029-0012.flac,118160,5694
1868,/5694/64025/5694-64025-0008.flac,40879,5694
1869,/5694/64025/5694-64025-0004.flac,59120,5694
1870,/5694/64025/5694-64025-0009.flac,64320,5694
1871,/5694/64025/5694-64025-0018.flac,42960,5694
1872,/5694/64025/5694-64025-0012.flac,46000,5694
1873,/5694/64025/5694-64025-0019.flac,141920,5694
1874,/5694/64025/5694-64025-0023.flac,136320,5694
1875,/5694/64025/5694-64025-0010.flac,345920,5694
1876,/5694/64025/5694-64025-0005.flac,130721,5694
1877,/5694/64025/5694-64025-0022.flac,123680,5694
1878,/5694/64025/5694-64025-0007.flac,62640,5694
1879,/5694/64025/5694-64025-0003.flac,78720,5694
1880,/5694/64025/5694-64025-0021.flac,121760,5694
1881,/5694/64025/5694-64025-0014.flac,254000,5694
1882,/5694/64025/5694-64025-0016.flac,171520,5694
1883,/5694/64025/5694-64025-0020.flac,117600,5694
1884,/5694/64025/5694-64025-0006.flac,51520,5694
1885,/5694/64025/5694-64025-0001.flac,69600,5694
1886,/5694/64025/5694-64025-0013.flac,55040,5694
1887,/5694/64025/5694-64025-0015.flac,81040,5694
1888,/5694/64025/5694-64025-0017.flac,48240,5694
1889,/5694/64025/5694-64025-0002.flac,175360,5694
1890,/5694/64025/5694-64025-0000.flac,26720,5694
1891,/5694/64025/5694-64025-0011.flac,112480,5694
1892,/5694/64038/5694-64038-0021.flac,53280,5694
1893,/5694/64038/5694-64038-0018.flac,188720,5694
1894,/5694/64038/5694-64038-0007.flac,37920,5694
1895,/5694/64038/5694-64038-0000.flac,41520,5694
1896,/5694/64038/5694-64038-0020.flac,77440,5694
1897,/5694/64038/5694-64038-0001.flac,58400,5694
1898,/5694/64038/5694-64038-0017.flac,245280,5694
1899,/5694/64038/5694-64038-0012.flac,44880,5694
1900,/5694/64038/5694-64038-0005.flac,75200,5694
1901,/5694/64038/5694-64038-0003.flac,109120,5694
1902,/5694/64038/5694-64038-0010.flac,150080,5694
1903,/5694/64038/5694-64038-0011.flac,47920,5694
1904,/5694/64038/5694-64038-0025.flac,103680,5694
1905,/5694/64038/5694-64038-0006.flac,40400,5694
1906,/5694/64038/5694-64038-0016.flac,41360,5694
1907,/5694/64038/5694-64038-0014.flac,68640,5694
1908,/5694/64038/5694-64038-0002.flac,140320,5694
1909,/5694/64038/5694-64038-0022.flac,252320,5694
1910,/5694/64038/5694-64038-0008.flac,31200,5694
1911,/5694/64038/5694-64038-0013.flac,52880,5694
1912,/5694/64038/5694-64038-0019.flac,100080,5694
1913,/5694/64038/5694-64038-0009.flac,38160,5694
1914,/5694/64038/5694-64038-0023.flac,76720,5694
1915,/5694/64038/5694-64038-0024.flac,56320,5694
1916,/5694/64038/5694-64038-0015.flac,108320,5694
1917,/5694/64038/5694-64038-0004.flac,153280,5694
1918,/2428/83699/2428-83699-0027.flac,79440,2428
1919,/2428/83699/2428-83699-0008.flac,166080,2428
1920,/2428/83699/2428-83699-0004.flac,30080,2428
1921,/2428/83699/2428-83699-0039.flac,31680,2428
1922,/2428/83699/2428-83699-0012.flac,130000,2428
1923,/2428/83699/2428-83699-0042.flac,102880,2428
1924,/2428/83699/2428-83699-0017.flac,212560,2428
1925,/2428/83699/2428-83699-0009.flac,29600,2428
1926,/2428/83699/2428-83699-0007.flac,91360,2428
1927,/2428/83699/2428-83699-0034.flac,129920,2428
1928,/2428/83699/2428-83699-0033.flac,62720,2428
1929,/2428/83699/2428-83699-0015.flac,35120,2428
1930,/2428/83699/2428-83699-0021.flac,45040,2428
1931,/2428/83699/2428-83699-0011.flac,41200,2428
1932,/2428/83699/2428-83699-0030.flac,58000,2428
1933,/2428/83699/2428-83699-0010.flac,49920,2428
1934,/2428/83699/2428-83699-0024.flac,68000,2428
1935,/2428/83699/2428-83699-0035.flac,43600,2428
1936,/2428/83699/2428-83699-0022.flac,31600,2428
1937,/2428/83699/2428-83699-0023.flac,41600,2428
1938,/2428/83699/2428-83699-0019.flac,78560,2428
1939,/2428/83699/2428-83699-0014.flac,35440,2428
1940,/2428/83699/2428-83699-0006.flac,109200,2428
1941,/2428/83699/2428-83699-0016.flac,136240,2428
1942,/2428/83699/2428-83699-0001.flac,33120,2428
1943,/2428/83699/2428-83699-0032.flac,50800,2428
1944,/2428/83699/2428-83699-0029.flac,100720,2428
1945,/2428/83699/2428-83699-0041.flac,33120,2428
1946,/2428/83699/2428-83699-0038.flac,42720,2428
1947,/2428/83699/2428-83699-0040.flac,125200,2428
1948,/2428/83699/2428-83699-0013.flac,52640,2428
1949,/2428/83699/2428-83699-0036.flac,73600,2428
1950,/2428/83699/2428-83699-0037.flac,102320,2428
1951,/2428/83699/2428-83699-0025.flac,128080,2428
1952,/2428/83699/2428-83699-0031.flac,52960,2428
1953,/2428/83699/2428-83699-0000.flac,212880,2428
1954,/2428/83699/2428-83699-0002.flac,68160,2428
1955,/2428/83699/2428-83699-0003.flac,100240,2428
1956,/2428/83699/2428-83699-0020.flac,78240,2428
1957,/2428/83699/2428-83699-0028.flac,64000,2428
1958,/2428/83699/2428-83699-0026.flac,50240,2428
1959,/2428/83699/2428-83699-0005.flac,145440,2428
1960,/2428/83699/2428-83699-0018.flac,229520,2428
1961,/2428/83705/2428-83705-0020.flac,88400,2428
1962,/2428/83705/2428-83705-0029.flac,93280,2428
1963,/2428/83705/2428-83705-0022.flac,88400,2428
1964,/2428/83705/2428-83705-0008.flac,57840,2428
1965,/2428/83705/2428-83705-0004.flac,119520,2428
1966,/2428/83705/2428-83705-0040.flac,69840,2428
1967,/2428/83705/2428-83705-0009.flac,33920,2428
1968,/2428/83705/2428-83705-0043.flac,96160,2428
1969,/2428/83705/2428-83705-0000.flac,61120,2428
1970,/2428/83705/2428-83705-0030.flac,147360,2428
1971,/2428/83705/2428-83705-0017.flac,79840,2428
1972,/2428/83705/2428-83705-0021.flac,62000,2428
1973,/2428/83705/2428-83705-0026.flac,163280,2428
1974,/2428/83705/2428-83705-0003.flac,34320,2428
1975,/2428/83705/2428-83705-0005.flac,68240,2428
1976,/2428/83705/2428-83705-0031.flac,43280,2428
1977,/2428/83705/2428-83705-0016.flac,58240,2428
1978,/2428/83705/2428-83705-0023.flac,61520,2428
1979,/2428/83705/2428-83705-0041.flac,63360,2428
1980,/2428/83705/2428-83705-0036.flac,31360,2428
1981,/2428/83705/2428-83705-0028.flac,148000,2428
1982,/2428/83705/2428-83705-0042.flac,178800,2428
1983,/2428/83705/2428-83705-0015.flac,175760,2428
1984,/2428/83705/2428-83705-0025.flac,157520,2428
1985,/2428/83705/2428-83705-0024.flac,79040,2428
1986,/2428/83705/2428-83705-0007.flac,53280,2428
1987,/2428/83705/2428-83705-0027.flac,37120,2428
1988,/2428/83705/2428-83705-0013.flac,77440,2428
1989,/2428/83705/2428-83705-0034.flac,87200,2428
1990,/2428/83705/2428-83705-0035.flac,93840,2428
1991,/2428/83705/2428-83705-0018.flac,94160,2428
1992,/2428/83705/2428-83705-0010.flac,42080,2428
1993,/2428/83705/2428-83705-0002.flac,263200,2428
1994,/2428/83705/2428-83705-0032.flac,104000,2428
1995,/2428/83705/2428-83705-0014.flac,66720,2428
1996,/2428/83705/2428-83705-0012.flac,142240,2428
1997,/2428/83705/2428-83705-0033.flac,125120,2428
1998,/2428/83705/2428-83705-0006.flac,58640,2428
1999,/2428/83705/2428-83705-0001.flac,109520,2428
2000,/2428/83705/2428-83705-0037.flac,149840,2428
2001,/2428/83705/2428-83705-0038.flac,116880,2428
2002,/2428/83705/2428-83705-0039.flac,51200,2428
2003,/2428/83705/2428-83705-0011.flac,97840,2428
2004,/2428/83705/2428-83705-0019.flac,81200,2428
2005,/6319/275224/6319-275224-0017.flac,134560,6319
2006,/6319/275224/6319-275224-0010.flac,111040,6319
2007,/6319/275224/6319-275224-0007.flac,44240,6319
2008,/6319/275224/6319-275224-0001.flac,194800,6319
2009,/6319/275224/6319-275224-0009.flac,72720,6319
2010,/6319/275224/6319-275224-0006.flac,273440,6319
2011,/6319/275224/6319-275224-0014.flac,171680,6319
2012,/6319/275224/6319-275224-0004.flac,100720,6319
2013,/6319/275224/6319-275224-0002.flac,119280,6319
2014,/6319/275224/6319-275224-0008.flac,295120,6319
2015,/6319/275224/6319-275224-0016.flac,79680,6319
2016,/6319/275224/6319-275224-0011.flac,293040,6319
2017,/6319/275224/6319-275224-0012.flac,65840,6319
2018,/6319/275224/6319-275224-0013.flac,77920,6319
2019,/6319/275224/6319-275224-0015.flac,119360,6319
2020,/6319/275224/6319-275224-0020.flac,191040,6319
2021,/6319/275224/6319-275224-0019.flac,92480,6319
2022,/6319/275224/6319-275224-0003.flac,185760,6319
2023,/6319/275224/6319-275224-0000.flac,77200,6319
2024,/6319/275224/6319-275224-0018.flac,108080,6319
2025,/6319/275224/6319-275224-0005.flac,204000,6319
2026,/6319/64726/6319-64726-0005.flac,154880,6319
2027,/6319/64726/6319-64726-0011.flac,106480,6319
2028,/6319/64726/6319-64726-0012.flac,147360,6319
2029,/6319/64726/6319-64726-0009.flac,163840,6319
2030,/6319/64726/6319-64726-0010.flac,79360,6319
2031,/6319/64726/6319-64726-0000.flac,163920,6319
2032,/6319/64726/6319-64726-0002.flac,195200,6319
2033,/6319/64726/6319-64726-0006.flac,60160,6319
2034,/6319/64726/6319-64726-0017.flac,108720,6319
2035,/6319/64726/6319-64726-0016.flac,141360,6319
2036,/6319/64726/6319-64726-0015.flac,88960,6319
2037,/6319/64726/6319-64726-0013.flac,124800,6319
2038,/6319/64726/6319-64726-0020.flac,58800,6319
2039,/6319/64726/6319-64726-0003.flac,72480,6319
2040,/6319/64726/6319-64726-0007.flac,267600,6319
2041,/6319/64726/6319-64726-0008.flac,69760,6319
2042,/6319/64726/6319-64726-0019.flac,204960,6319
2043,/6319/64726/6319-64726-0018.flac,225760,6319
2044,/6319/64726/6319-64726-0004.flac,305600,6319
2045,/6319/64726/6319-64726-0001.flac,255519,6319
2046,/6319/64726/6319-64726-0014.flac,42080,6319
2047,/6319/57405/6319-57405-0007.flac,56080,6319
2048,/6319/57405/6319-57405-0002.flac,104320,6319
2049,/6319/57405/6319-57405-0011.flac,59360,6319
2050,/6319/57405/6319-57405-0000.flac,116720,6319
2051,/6319/57405/6319-57405-0001.flac,162320,6319
2052,/6319/57405/6319-57405-0005.flac,138000,6319
2053,/6319/57405/6319-57405-0006.flac,142240,6319
2054,/6319/57405/6319-57405-0004.flac,91360,6319
2055,/6319/57405/6319-57405-0009.flac,246880,6319
2056,/6319/57405/6319-57405-0003.flac,133920,6319
2057,/6319/57405/6319-57405-0008.flac,199360,6319
2058,/6319/57405/6319-57405-0010.flac,53440,6319
2059,/6319/57405/6319-57405-0012.flac,135040,6319
2060,/7976/110523/7976-110523-0009.flac,107600,7976
2061,/7976/110523/7976-110523-0011.flac,141120,7976
2062,/7976/110523/7976-110523-0002.flac,113920,7976
2063,/7976/110523/7976-110523-0017.flac,212160,7976
2064,/7976/110523/7976-110523-0003.flac,97600,7976
2065,/7976/110523/7976-110523-0019.flac,45200,7976
2066,/7976/110523/7976-110523-0007.flac,107280,7976
2067,/7976/110523/7976-110523-0008.flac,136880,7976
2068,/7976/110523/7976-110523-0015.flac,124000,7976
